group,n,partial_corr,abs_pc
same_node,300,0.23718100423770283,0.23718100423770283
same_node,300,0.7049224324872184,0.7049224324872184
same_node,300,0.6241035308275001,0.6241035308275001
same_node,300,0.44559556161738795,0.44559556161738795
same_node,300,0.3693490553882295,0.3693490553882295
same_node,300,0.5604533478354641,0.5604533478354641
same_node,300,0.13026594899870247,0.13026594899870247
same_node,300,0.6334817312292141,0.6334817312292141
same_node,300,0.325903643756546,0.325903643756546
same_node,300,0.28048696134171813,0.28048696134171813
same_node,300,0.6303932735143336,0.6303932735143336
same_node,300,0.1832018376629646,0.1832018376629646
same_node,300,0.7092699858462499,0.7092699858462499
same_node,300,0.33352937833832247,0.33352937833832247
same_node,300,0.38454539616034794,0.38454539616034794
same_node,300,0.06341180832886688,0.06341180832886688
same_node,300,0.3422479782987284,0.3422479782987284
same_node,300,0.4307025087735774,0.4307025087735774
same_node,300,0.07512289323246564,0.07512289323246564
same_node,300,0.37869035448965355,0.37869035448965355
same_node,300,0.22687525011145968,0.22687525011145968
same_node,300,0.6993127215856293,0.6993127215856293
same_node,300,0.15488126905447694,0.15488126905447694
same_node,300,0.09255557452625508,0.09255557452625508
same_node,300,0.1518177605262207,0.1518177605262207
same_node,297,-0.05305563954971631,0.05305563954971631
same_node,300,0.12630442356693064,0.12630442356693064
same_node,298,0.16715184533204883,0.16715184533204883
same_node,300,0.17392640478239058,0.17392640478239058
same_node,300,-0.06677873410459893,0.06677873410459893
same_node,300,0.1255651005965393,0.1255651005965393
same_node,300,0.07408924223648446,0.07408924223648446
same_node,300,0.3326177472231117,0.3326177472231117
same_node,300,0.08571626312142148,0.08571626312142148
same_node,300,0.1913167039741052,0.1913167039741052
same_node,300,0.2971655340639391,0.2971655340639391
same_node,300,0.07143343006071157,0.07143343006071157
same_node,300,0.2683488896943775,0.2683488896943775
same_node,297,-0.01630404547636699,0.01630404547636699
same_node,300,0.3632271852686866,0.3632271852686866
same_node,298,0.1486044331584801,0.1486044331584801
same_node,300,0.2541442050101262,0.2541442050101262
same_node,300,0.1817554370729268,0.1817554370729268
same_node,300,-0.13288255190954892,0.13288255190954892
same_node,300,0.2162537022653272,0.2162537022653272
same_node,300,0.43771478522194796,0.43771478522194796
same_node,300,0.23102631638458115,0.23102631638458115
same_node,300,0.2565510208036929,0.2565510208036929
same_node,300,0.3744549153388361,0.3744549153388361
same_node,300,0.008883809351407349,0.008883809351407349
same_node,297,0.15918047683275008,0.15918047683275008
same_node,300,0.3164435068025701,0.3164435068025701
same_node,298,0.08510385947048328,0.08510385947048328
same_node,300,0.34995923561744685,0.34995923561744685
same_node,300,0.24753833039913245,0.24753833039913245
same_node,300,0.27112132526961236,0.27112132526961236
same_node,300,0.16180057941251202,0.16180057941251202
same_node,300,0.29348776914272157,0.29348776914272157
same_node,300,0.45051525938591963,0.45051525938591963
same_node,300,0.28098403226095997,0.28098403226095997
same_node,300,0.09999746788789309,0.09999746788789309
same_node,300,-0.053070580818200604,0.053070580818200604
same_node,297,0.14465999664194107,0.14465999664194107
same_node,295,0.013020670167439907,0.013020670167439907
same_node,297,0.1288712986550408,0.1288712986550408
same_node,297,-0.011678782442926357,0.011678782442926357
same_node,297,0.3217508332326274,0.3217508332326274
same_node,297,0.04847649314217322,0.04847649314217322
same_node,297,0.06265503743014247,0.06265503743014247
same_node,297,0.060508647990396514,0.060508647990396514
same_node,297,0.059609307832809724,0.059609307832809724
same_node,297,-0.09688818157908442,0.09688818157908442
same_node,297,-0.046618572819577,0.046618572819577
same_node,298,0.04824752067212807,0.04824752067212807
same_node,300,0.5675243927640495,0.5675243927640495
same_node,300,0.17314547447325057,0.17314547447325057
same_node,300,0.07294305485980906,0.07294305485980906
same_node,300,0.12409011560815741,0.12409011560815741
same_node,300,0.14377194896716702,0.14377194896716702
same_node,300,0.1657059645987823,0.1657059645987823
same_node,300,0.13519995313390776,0.13519995313390776
same_node,300,0.11985849557522253,0.11985849557522253
same_node,300,-0.11970822246254682,0.11970822246254682
same_node,298,0.03821690146971428,0.03821690146971428
same_node,298,0.13155284921198332,0.13155284921198332
same_node,298,0.23192462222805948,0.23192462222805948
same_node,298,0.07870059116375386,0.07870059116375386
same_node,298,0.13829535864997472,0.13829535864997472
same_node,298,0.1542963695176194,0.1542963695176194
same_node,298,0.08536601456474352,0.08536601456474352
same_node,298,0.26450741604432243,0.26450741604432243
same_node,298,0.0007291545840370145,0.0007291545840370145
same_node,300,0.09009269180319085,0.09009269180319085
same_node,300,0.09157586246155897,0.09157586246155897
same_node,300,0.16496989035952117,0.16496989035952117
same_node,300,0.2442900545140819,0.2442900545140819
same_node,300,0.10860910847861029,0.10860910847861029
same_node,300,0.15985115657638005,0.15985115657638005
same_node,300,0.053607371516068855,0.053607371516068855
same_node,300,-0.07339238782270834,0.07339238782270834
same_node,300,0.14700618221624476,0.14700618221624476
same_node,300,0.19948201529449802,0.19948201529449802
same_node,300,0.22362493620473922,0.22362493620473922
same_node,300,0.35657173457493757,0.35657173457493757
same_node,300,0.25509851495160146,0.25509851495160146
same_node,300,0.1599320455683908,0.1599320455683908
same_node,300,0.07435480970216217,0.07435480970216217
same_node,300,0.12629071032057504,0.12629071032057504
same_node,300,0.20858769031662497,0.20858769031662497
same_node,300,0.18710239745602614,0.18710239745602614
same_node,300,0.18819577153078185,0.18819577153078185
same_node,300,0.03689840990600933,0.03689840990600933
same_node,300,0.12737739371207468,0.12737739371207468
same_node,300,0.1283449421097034,0.1283449421097034
same_node,300,0.2109743748523887,0.2109743748523887
same_node,300,0.20286363905529275,0.20286363905529275
same_node,300,0.08846072220389394,0.08846072220389394
same_node,300,-0.0022594195637040165,0.0022594195637040165
same_node,300,0.3713438262026554,0.3713438262026554
same_node,300,0.40718219636253977,0.40718219636253977
same_node,300,0.44742224726020224,0.44742224726020224
same_node,300,0.29424036748850935,0.29424036748850935
same_node,300,0.3280115916378434,0.3280115916378434
same_node,300,0.35654820894059414,0.35654820894059414
same_node,300,0.3321309668980912,0.3321309668980912
same_node,300,0.2925046402790332,0.2925046402790332
same_node,300,0.05225065583415799,0.05225065583415799
same_node,300,0.33305161376231485,0.33305161376231485
same_node,300,0.24127224310105172,0.24127224310105172
same_node,300,0.41396317326969706,0.41396317326969706
same_node,300,0.37931462800250054,0.37931462800250054
same_node,300,0.42117372958907273,0.42117372958907273
same_node,300,0.47813644066352234,0.47813644066352234
same_node,299,0.1846588032770736,0.1846588032770736
same_node,300,-0.0705605867630865,0.0705605867630865
same_node,300,0.21239505432642009,0.21239505432642009
same_node,300,0.41629387011279356,0.41629387011279356
same_node,298,0.49402326700050847,0.49402326700050847
same_node,300,0.32837114495792,0.32837114495792
same_node,300,0.41060518519005873,0.41060518519005873
same_node,300,0.38611468858317727,0.38611468858317727
same_node,300,0.39116219287588394,0.39116219287588394
same_node,300,0.6118146367344076,0.6118146367344076
same_node,300,0.5244846672336072,0.5244846672336072
same_node,300,0.5257017856003818,0.5257017856003818
same_node,300,0.2773926983970431,0.2773926983970431
same_node,299,0.22172684344896296,0.22172684344896296
same_node,300,-0.004439589617201095,0.004439589617201095
same_node,300,0.4053418230931373,0.4053418230931373
same_node,300,0.6323588188048512,0.6323588188048512
same_node,298,0.3749866946649286,0.3749866946649286
same_node,300,0.15968237413774752,0.15968237413774752
same_node,300,0.5763544225845558,0.5763544225845558
same_node,300,0.6199749192691663,0.6199749192691663
same_node,300,0.4822605444618105,0.4822605444618105
same_node,300,0.7035519216116847,0.7035519216116847
same_node,300,0.7863914472216923,0.7863914472216923
same_node,300,0.4187489026448217,0.4187489026448217
same_node,299,0.16840853790226476,0.16840853790226476
same_node,300,0.051513839742024246,0.051513839742024246
same_node,300,0.5924243824967833,0.5924243824967833
same_node,300,0.8106205687640154,0.8106205687640154
same_node,298,0.513495650731472,0.513495650731472
same_node,300,0.09843954372303572,0.09843954372303572
same_node,300,0.7463211174154173,0.7463211174154173
same_node,300,0.68857905303605,0.68857905303605
same_node,300,0.7010100036561507,0.7010100036561507
same_node,300,0.8135721884102189,0.8135721884102189
same_node,300,0.4082438648973412,0.4082438648973412
same_node,299,0.23100858989582423,0.23100858989582423
same_node,300,-0.010958464340265078,0.010958464340265078
same_node,300,0.47886049765185057,0.47886049765185057
same_node,300,0.7390233811354743,0.7390233811354743
same_node,298,0.38398845188136865,0.38398845188136865
same_node,300,0.06517423615981842,0.06517423615981842
same_node,300,0.6296097904946669,0.6296097904946669
same_node,300,0.4649022944451659,0.4649022944451659
same_node,300,0.4869747549905606,0.4869747549905606
same_node,299,0.26303311582492367,0.26303311582492367
same_node,300,3.3179602437364204e-05,3.3179602437364204e-05
same_node,300,0.6332737908067363,0.6332737908067363
same_node,300,0.8560115814952528,0.8560115814952528
same_node,298,0.47722841825942053,0.47722841825942053
same_node,300,-0.0032255105479681375,0.0032255105479681375
same_node,300,0.7100463428704221,0.7100463428704221
same_node,300,0.5817370127499905,0.5817370127499905
same_node,300,0.8008752598576577,0.8008752598576577
same_node,299,0.15954191832333972,0.15954191832333972
same_node,300,-0.04279202472790462,0.04279202472790462
same_node,300,0.24746976732228976,0.24746976732228976
same_node,300,0.46562330981598515,0.46562330981598515
same_node,298,0.5126576005571626,0.5126576005571626
same_node,300,-0.11044594340993086,0.11044594340993086
same_node,300,0.3623124697784369,0.3623124697784369
same_node,300,0.3567318305137054,0.3567318305137054
same_node,300,0.395995627157629,0.395995627157629
same_node,299,0.057875377332042434,0.057875377332042434
same_node,299,0.1796390235344692,0.1796390235344692
same_node,299,0.23577449939444353,0.23577449939444353
same_node,297,0.2253510457182813,0.2253510457182813
same_node,299,0.19015095370957785,0.19015095370957785
same_node,299,0.2878332290322779,0.2878332290322779
same_node,299,0.29535474327053113,0.29535474327053113
same_node,299,0.21873596722482969,0.21873596722482969
same_node,300,0.04450721416080199,0.04450721416080199
same_node,300,0.03851480528418818,0.03851480528418818
same_node,298,0.024266529014226147,0.024266529014226147
same_node,300,-0.053635936521403214,0.053635936521403214
same_node,300,-0.014968630166576909,0.014968630166576909
same_node,300,0.0001779595129390171,0.0001779595129390171
same_node,300,0.016027263498573387,0.016027263498573387
same_node,300,0.6456109107023733,0.6456109107023733
same_node,298,0.3970224265124395,0.3970224265124395
same_node,300,-0.1941323831853187,0.1941323831853187
same_node,300,0.5812796734744027,0.5812796734744027
same_node,300,0.42154497516252637,0.42154497516252637
same_node,300,0.3976168370183994,0.3976168370183994
same_node,298,0.5661682019857486,0.5661682019857486
same_node,300,-0.03597173351296407,0.03597173351296407
same_node,300,0.7917773114156519,0.7917773114156519
same_node,300,0.7054461371624218,0.7054461371624218
same_node,300,0.6905732816935266,0.6905732816935266
same_node,298,0.2054760199750527,0.2054760199750527
same_node,298,0.5509770488513697,0.5509770488513697
same_node,298,0.6098127311206777,0.6098127311206777
same_node,298,0.38349923423476073,0.38349923423476073
same_node,300,0.16208015113352311,0.16208015113352311
same_node,300,0.22900194396286092,0.22900194396286092
same_node,300,0.15540393910492253,0.15540393910492253
same_node,300,0.6930097345956577,0.6930097345956577
same_node,300,0.6218903998009302,0.6218903998009302
same_node,300,0.4511875831325721,0.4511875831325721
same_node,300,0.525404361027154,0.525404361027154
same_node,300,0.22849815485000347,0.22849815485000347
same_node,300,0.5171704191413071,0.5171704191413071
same_node,300,0.46112085714059425,0.46112085714059425
same_node,300,0.5053388560769606,0.5053388560769606
same_node,300,0.1776868606474191,0.1776868606474191
same_node,300,0.3318971144183995,0.3318971144183995
same_node,300,0.36627553394513995,0.36627553394513995
same_node,300,0.46091135402258143,0.46091135402258143
same_node,300,0.4545373917179839,0.4545373917179839
same_node,300,0.643552283915753,0.643552283915753
same_node,300,0.5463694438442274,0.5463694438442274
same_node,300,0.5464764598227876,0.5464764598227876
same_node,300,0.459727523505901,0.459727523505901
same_node,300,0.02520805091474365,0.02520805091474365
same_node,300,0.3076107296387523,0.3076107296387523
same_node,300,0.4511526701443458,0.4511526701443458
same_node,300,0.428778298742552,0.428778298742552
same_node,300,0.455602667034157,0.455602667034157
same_node,300,0.43016965798779494,0.43016965798779494
same_node,300,0.31225969867738834,0.31225969867738834
same_node,300,0.37563526694099203,0.37563526694099203
same_node,300,0.3032897918592537,0.3032897918592537
same_node,300,0.45337474369121217,0.45337474369121217
same_node,300,0.5121773652487283,0.5121773652487283
same_node,300,0.5191166549020718,0.5191166549020718
same_node,300,0.3559032937909278,0.3559032937909278
same_node,300,0.30763490033346363,0.30763490033346363
same_node,300,0.04517174824728691,0.04517174824728691
same_node,300,0.5682613953610022,0.5682613953610022
same_node,300,0.5981352173930854,0.5981352173930854
same_node,300,0.5522549008603524,0.5522549008603524
same_node,300,0.30728614586651815,0.30728614586651815
same_node,300,0.48043312399580135,0.48043312399580135
same_node,300,0.5904231580718705,0.5904231580718705
same_node,300,0.16468087784985044,0.16468087784985044
same_node,300,0.5368856079091041,0.5368856079091041
same_node,300,0.5388088304376647,0.5388088304376647
same_node,300,0.4823466448793372,0.4823466448793372
same_node,300,0.4216296798236301,0.4216296798236301
same_node,300,0.1548660424929595,0.1548660424929595
same_node,300,0.18495006343212386,0.18495006343212386
same_node,300,0.7282945683149036,0.7282945683149036
same_node,300,0.8596300611751718,0.8596300611751718
same_node,300,0.2699677064229425,0.2699677064229425
same_node,300,0.5230743071723266,0.5230743071723266
same_node,300,0.6479960689782752,0.6479960689782752
same_node,300,0.41723427602248264,0.41723427602248264
same_node,300,0.7659935836964018,0.7659935836964018
same_node,300,0.8650255306676756,0.8650255306676756
same_node,300,0.7219056193423858,0.7219056193423858
same_node,300,0.5919373257037543,0.5919373257037543
same_node,300,0.44923806497553626,0.44923806497553626
same_node,300,0.36789404497213013,0.36789404497213013
same_node,300,0.7999762182705819,0.7999762182705819
same_node,300,0.41146021653515186,0.41146021653515186
same_node,300,0.5057387625130177,0.5057387625130177
same_node,300,0.6551263779805693,0.6551263779805693
same_node,300,0.5643596489425574,0.5643596489425574
same_node,300,0.6919467557803745,0.6919467557803745
same_node,300,0.7913261887108517,0.7913261887108517
same_node,300,0.6331074150829377,0.6331074150829377
same_node,300,0.6522131887718633,0.6522131887718633
same_node,300,0.4284792205617603,0.4284792205617603
same_node,300,0.3842788595395154,0.3842788595395154
same_node,300,0.4037195951889134,0.4037195951889134
same_node,300,0.5053170295170826,0.5053170295170826
same_node,300,0.6104023007541879,0.6104023007541879
same_node,300,0.47699112227439566,0.47699112227439566
same_node,300,0.7522816324910054,0.7522816324910054
same_node,300,0.8904070353525975,0.8904070353525975
same_node,300,0.7862971244634102,0.7862971244634102
same_node,300,0.5727571008277487,0.5727571008277487
same_node,300,0.4871897647151058,0.4871897647151058
same_node,300,0.34718855021101014,0.34718855021101014
same_node,300,0.2656533020474157,0.2656533020474157
same_node,300,0.2902934968318619,0.2902934968318619
same_node,300,0.3011587857037751,0.3011587857037751
same_node,300,0.29009651439504747,0.29009651439504747
same_node,300,0.33054163488720756,0.33054163488720756
same_node,300,0.5030939998106327,0.5030939998106327
same_node,300,0.038200006357400104,0.038200006357400104
same_node,300,0.4205763884531163,0.4205763884531163
same_node,300,-0.08104722272481008,0.08104722272481008
same_node,300,0.533277921521054,0.533277921521054
same_node,300,0.22759727033564442,0.22759727033564442
same_node,300,0.5098010494058299,0.5098010494058299
same_node,300,0.5458288654115387,0.5458288654115387
same_node,300,0.40591956440889637,0.40591956440889637
same_node,300,0.38602883013276673,0.38602883013276673
same_node,300,0.4205308345514365,0.4205308345514365
same_node,300,0.39639824058140993,0.39639824058140993
same_node,300,0.2638862331725304,0.2638862331725304
same_node,300,0.6203886619532077,0.6203886619532077
same_node,300,0.6155745371107078,0.6155745371107078
same_node,300,0.4841159391382122,0.4841159391382122
same_node,300,0.49745704725016726,0.49745704725016726
same_node,300,0.3959617204528586,0.3959617204528586
same_node,300,0.43647597739109384,0.43647597739109384
same_node,300,0.3733640244856477,0.3733640244856477
same_node,300,0.5215475788018076,0.5215475788018076
same_node,300,0.4959307555969599,0.4959307555969599
same_node,300,0.3784143691809846,0.3784143691809846
same_node,300,0.4160032299560161,0.4160032299560161
same_node,300,0.18312100089556305,0.18312100089556305
same_node,300,0.7564596441675075,0.7564596441675075
same_node,300,0.6326883669228935,0.6326883669228935
same_node,300,0.5783529906236448,0.5783529906236448
same_node,300,0.4105019625565064,0.4105019625565064
same_node,300,0.3628572642980491,0.3628572642980491
same_node,300,0.7840753191995049,0.7840753191995049
same_node,300,0.6147410438581866,0.6147410438581866
same_node,300,0.47620651852546164,0.47620651852546164
same_node,300,0.3425665091373183,0.3425665091373183
same_node,300,0.4723160165728871,0.4723160165728871
same_node,300,0.5246238529703022,0.5246238529703022
same_node,300,0.0976714836218918,0.0976714836218918
same_node,300,0.2553011747103089,0.2553011747103089
same_node,300,0.38930234279791387,0.38930234279791387
same_node,300,0.16081256482027143,0.16081256482027143
same_node,300,0.7306596910449104,0.7306596910449104
same_node,300,0.6812491008421253,0.6812491008421253
same_node,300,0.6453589369100539,0.6453589369100539
same_node,300,0.03945765195058664,0.03945765195058664
same_node,300,0.4487914585732303,0.4487914585732303
same_node,300,0.7916265048226627,0.7916265048226627
same_node,300,0.05787499419116217,0.05787499419116217
same_node,299,0.5783150119049978,0.5783150119049978
same_node,300,0.3397988442726188,0.3397988442726188
same_node,300,0.5126369128178381,0.5126369128178381
same_node,300,0.5605597840871366,0.5605597840871366
same_node,300,0.3727296784351083,0.3727296784351083
same_node,300,0.7435177658650901,0.7435177658650901
same_node,296,0.11807427674528731,0.11807427674528731
same_node,300,0.5857798657035675,0.5857798657035675
same_node,300,0.5033680842094383,0.5033680842094383
same_node,300,0.0015603805206271318,0.0015603805206271318
same_node,300,0.38521120134507103,0.38521120134507103
same_node,300,0.6851946325310733,0.6851946325310733
same_node,300,-0.01147048871720099,0.01147048871720099
same_node,299,0.48791907230973114,0.48791907230973114
same_node,300,0.30513448536802656,0.30513448536802656
same_node,300,0.4253957015879666,0.4253957015879666
same_node,300,0.565373412501527,0.565373412501527
same_node,300,0.3673454202422857,0.3673454202422857
same_node,300,0.6330178281428237,0.6330178281428237
same_node,296,0.1680280936350553,0.1680280936350553
same_node,300,0.6503029931043647,0.6503029931043647
same_node,300,0.13523670874810198,0.13523670874810198
same_node,300,0.40140363137865925,0.40140363137865925
same_node,300,0.693474920168674,0.693474920168674
same_node,300,0.13735435041120572,0.13735435041120572
same_node,299,0.49727878045058843,0.49727878045058843
same_node,300,0.4583586203886341,0.4583586203886341
same_node,300,0.44751807937368415,0.44751807937368415
same_node,300,0.49115376255513404,0.49115376255513404
same_node,300,0.4140702439865311,0.4140702439865311
same_node,300,0.5760399932390611,0.5760399932390611
same_node,296,0.21197378338277453,0.21197378338277453
same_node,300,0.1960808166870109,0.1960808166870109
same_node,300,0.334677102699802,0.334677102699802
same_node,300,0.6646952394653047,0.6646952394653047
same_node,300,0.20877211561117517,0.20877211561117517
