prompt_id,category,requirement,request_type,is_out_of_scope,needs_human_review,confidence,reasoning
REQ-14,RQ3_clear_legitimate,Đánh giá chất lượng vớ sau khi nhận hàng và xếp hạng mức độ hài lòng về dịch vụ giao hàng.,WRITE_PRODUCT_REVIEW,False,False,LOW,"Yêu cầu 'Đánh giá chất lượng vớ sau khi nhận hàng và xếp hạng mức độ hài lòng về dịch vụ giao hàng' khớp hoàn toàn với tính năng mới WRITE_PRODUCT_REVIEW. Khách hàng thực hiện hành động này trực tiếp trên giao diện (front-end), gửi request thông qua cổng chung, hệ thống cần ghi nhận đánh giá sản phẩm (catalogue hoặc service lưu review) và liên kết với lịch sử đơn hàng (orders). Mức tải phản ánh đúng anchor chuẩn của WRITE_PRODUCT_REVIEW (anchor=10%, 3 services, disk-memory). [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-15,RQ3_clear_legitimate,Chọn số lượng 5 đôi vớ và bấm nút đưa vào giỏ hàng mua sắm.,ADD_TO_CART,False,False,LOW,"Yêu cầu 'Chọn số lượng 5 đôi vớ và bấm nút đưa vào giỏ hàng mua sắm' hoàn toàn khớp với loại yêu cầu ADD_TO_CART trong hệ thống SockShop. Hành động này do khách hàng thực hiện trực tiếp trên giao diện (is_customer_facing_feature = true), đi qua front-end, kiểm tra sản phẩm ở catalogue và cập nhật vào giỏ hàng ở carts. Quy mô và số lượng (5 đôi) nằm trong mức thông thường của một request thêm giỏ hàng tiêu chuẩn nên mức điều chỉnh (adjustment) là 0%. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-16,RQ3_clear_legitimate,Mở ngăn kéo giỏ hàng mini (slide-in cart) để kiểm tra danh mục hàng đã chọn trước khi checkout.,VIEW_CART,False,False,HIGH,"Tính năng mở ngăn kéo giỏ hàng mini (slide-in cart) là hành động tương tác trực tiếp của khách hàng trên giao diện để xem danh sách sản phẩm đã chọn trước khi thanh toán. Về mặt kiến trúc microservices và tải hệ thống, hành động này tương đương hoàn toàn với việc gọi xem giỏ hàng thông thường (VIEW_CART), giao tiếp chính giữa front-end và carts service mà không có thêm logic phức tạp nào khác."
REQ-17,RQ3_clear_legitimate,Tìm kiếm sản phẩm theo từ khóa 'vớ len mùa đông' và duyệt danh mục tìm kiếm.,GET_CATALOGUE,False,False,LOW,"Yêu cầu tìm kiếm sản phẩm theo từ khóa 'vớ len mùa đông' và duyệt danh mục tìm kiếm là một hành động chuẩn của khách hàng trên giao diện SockShop, tương ứng trực tiếp với loại request GET_CATALOGUE. Việc xử lý tìm kiếm theo từ khóa có phức tạp hơn một chút so với việc xem danh mục thông thường (anchor=10%), do đó điều chỉnh tăng nhẹ 5% tài nguyên CPU để xử lý việc truy vấn và lọc dữ liệu. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-18,RQ3_clear_legitimate,Đăng ký thành viên mới nhận ngay email kích hoạt tài khoản người dùng.,REGISTER,False,False,LOW,"Tính năng đăng ký thành viên mới hiện tại gắn liền với luồng REGISTER sẵn có. Việc bổ sung thêm gửi email kích hoạt tài khoản làm tăng nhẹ tải xử lý (thêm tác vụ I/O gửi email từ service user), do đó điều chỉnh tăng nhẹ 5% so với anchor tiêu chuẩn của REGISTER. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-19,RQ3_clear_legitimate,Đăng nhập nhanh bằng số điện thoại và mật khẩu cá nhân.,LOGIN,False,False,LOW,"Tính năng 'Đăng nhập nhanh bằng số điện thoại và mật khẩu cá nhân' thực chất là một biến thể của luồng đăng nhập hiện tại (LOGIN), trong đó thay đổi định danh từ tên đăng nhập truyền thống sang số điện thoại. Hành động này vẫn do khách hàng trực tiếp thực hiện trên giao diện, đi qua front-end và xác thực tại user service. Vì độ phức tạp về mặt kiến trúc và tài nguyên tương đương với request LOGIN thông thường, mức điều chỉnh (adjustment) được đặt bằng 0 so với anchor. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-20,RQ3_clear_legitimate,Xác nhận mua hàng một chạm (One-Click Buy) cho toàn bộ giỏ hàng và thanh toán tự động.,PLACE_ORDER,False,False,HIGH,"Tính năng 'Xác nhận mua hàng một chạm' (One-Click Buy) bản chất là một phiên bản tối ưu hóa của quy trình đặt hàng thông thường (PLACE_ORDER). Nó bỏ qua bước xem lại giỏ hàng chi tiết và kích hoạt trực tiếp chuỗi gọi từ front-end qua carts, orders, payment, shipping và user. Do tích hợp sẵn việc xử lý giỏ hàng và thanh toán tự động, tải xử lý trên các dịch vụ cốt lõi sẽ tăng nhẹ so với PLACE_ORDER tiêu chuẩn do giảm độ trễ tương tác nhưng lại gom tác vụ nặng vào một request duy nhất."
REQ-21,RQ3_clear_legitimate,"Chương trình Flash Sale đếm ngược nửa đêm: áp dụng đồng thời voucher giảm sốc, kiểm tra giỏ hàng và xử lý thanh toán dồn dập.",PLACE_ORDER,False,False,LOW,"Chương trình Flash Sale đếm ngược nửa đêm tạo ra lượng traffic bùng nổ, khách hàng đồng loạt áp dụng voucher, kiểm tra giỏ hàng và thực hiện thanh toán dồn dập. Đây là một kịch bản quá tải đặc biệt cho luồng PLACE_ORDER và APPLY_PROMO_CODE, làm tăng mạnh tải trọng CPU và I/O trên toàn bộ 7 services cốt lõi so với mức anchor tiêu chuẩn. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-22,RQ3_clear_legitimate,"Hệ thống đấu giá trực tiếp: người dùng đặt lệnh đấu giá, trừ tiền đặt cọc và tự động tạo đơn hàng khi thắng cuộc.",PLACE_ORDER,False,False,LOW,"Tính năng đấu giá trực tiếp là một hành động chủ động của khách hàng trên giao diện (đặt lệnh đấu giá, trừ tiền đặt cọc và tự động tạo đơn hàng). Về mặt kiến trúc microservices, hành động này phức tạp hơn một giao dịch mua hàng thông thường (PLACE_ORDER) do phải xử lý thêm logic đặt cọc, giữ tiền, thời gian thực/sự kiện kết thúc đấu giá và tự động tạo đơn hàng khi thắng cuộc. Do đó, request_type phù hợp nhất là PLACE_ORDER với mức điều chỉnh tài nguyên tăng thêm 15% so với anchor tiêu chuẩn. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-23,RQ3_clear_legitimate,Thanh toán trả góp qua thẻ tín dụng ngân hàng với xác thực OTP và gửi thông báo vận chuyển tức thì.,PLACE_ORDER,False,False,LOW,"Tính năng thanh toán trả góp qua thẻ tín dụng kết hợp xác thực OTP và gửi thông báo vận chuyển tức thì là một extension phức tạp của tiến trình đặt hàng tiêu chuẩn (PLACE_ORDER). Yêu cầu này bổ sung thêm các bước xử lý nặng về giao dịch tài chính (xác thực OTP ngân hàng, trả góp) và tích hợp hệ thống thông báo thời gian thực với dịch vụ shipping, làm tăng tải trọng tính toán và số lượng lời gọi liên dịch vụ so với một đơn hàng thông thường. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-24,RQ3_clear_legitimate,"Tích điểm thưởng loyalty point khi checkout: kiểm tra hồ sơ user, trừ điểm trong giỏ hàng và phát hành voucher giảm giá đơn sau.",APPLY_PROMO_CODE,False,False,HIGH,"Tính năng tích điểm thưởng loyalty point diễn ra trong quá trình checkout (tương tự Apply Promo Code). Nó yêu cầu giao tiếp với service user (kiểm tra hồ sơ/điểm), carts (trừ điểm trong giỏ hàng), và orders/payment để phát hành voucher giảm giá cho đơn sau. Do có thêm logic tính toán và cập nhật điểm tích lũy so với việc áp dụng mã giảm giá thông thường, mức tài nguyên tiêu thụ sẽ tăng nhẹ khoảng 5%."
REQ-25,RQ3_clear_legitimate,"Trợ lý ảo AI mua sắm: tự động phân tích sở thích, duyệt toàn bộ catalogue và cho sản phẩm vào giỏ hàng.",ADD_TO_CART,False,False,LOW,"Tính năng 'Trợ lý ảo AI mua sắm' thực hiện hành vi thay mặt khách hàng duyệt toàn bộ catalogue và tự động thêm sản phẩm vào giỏ hàng. Đây là một hành động mua sắm chủ động xuất phát từ phía khách hàng (tương tự như thao tác ADD_TO_CART kết hợp GET_CATALOGUE). Tuy nhiên, do AI phải duyệt qua toàn bộ catalogue và thực hiện các phân tích phức tạp trước khi gọi API thêm vào giỏ, tải xử lý sẽ nặng hơn đáng kể so với một request thêm giỏ hàng thủ công thông thường, đòi hỏi mức điều chỉnh tăng anchor lên +25%. [CLAMPED: adj=+25.0% vuot nguong 10.0%, fallback ve anchor 15%]"
REQ-26,RQ3_clear_legitimate,"Đổi trả hàng đa kênh: khách hàng gửi yêu cầu hoàn tiền cho đơn hàng cũ, hủy gói hàng và hoàn tiền ví điện tử.",PLACE_ORDER,False,False,LOW,"Tính năng đổi trả hàng đa kênh, hoàn tiền ví điện tử và hủy gói hàng là một luồng giao dịch phức tạp hơn cả việc đặt hàng thông thường (PLACE_ORDER). Nó đòi hỏi sự phối hợp chặt chẽ giữa nhiều dịch vụ cốt lõi như orders, payment (xử lý hoàn tiền ví), shipping (hủy hoặc thu hồi gói hàng), và user, làm tăng đáng kể tải xử lý (CPU và network I/O) so với anchor chuẩn của PLACE_ORDER. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-27,RQ3_clear_legitimate,"Gộp đơn hàng thông minh: kết hợp các mặt hàng từ nhiều nhà kho, điều phối hãng vận chuyển và thanh toán cước phí gom.",PLACE_ORDER,True,False,REFUSED,"Tính năng 'Gộp đơn hàng thông minh' là một quy trình vận hành nội bộ (back-end logistics/fulfillment), kết hợp các mặt hàng từ nhiều kho và điều phối hãng vận chuyển. Mặc dù nó phục vụ cho đơn hàng của khách hàng, nhưng đây không phải là một hành động chủ động trực tiếp mới từ phía giao diện khách hàng mà là nghiệp vụ xử lý ngầm của hệ thống sau khi đặt hàng. [LOW SIMILARITY: siet ve anchor, khong dieu chinh] [GATEWAY FALLBACK: LLM de xuat 'orders' khong phai gateway hop le, dung front-end] [SCOPE GATE / self-declared: LLM tu bao day khong phai mot hanh dong cua khach hang tren SockShop (is_customer_facing_feature=false, do tin cay=HIGH).] KHONG du du lieu hieu chinh de dua ra con so dang tin cay — day chi la gia tri fallback, khuyen nghi load-test thu cong truoc khi trien khai thay vi dung so lieu du bao nay lam can cu quyet dinh."
REQ-28,RQ3_clear_legitimate,Tự động gợi ý phụ kiện và khuyến mãi chéo khi người dùng thêm sản phẩm giá trị cao vào giỏ.,RECOMMEND_PRODUCTS,False,False,LOW,"Tính năng tự động gợi ý phụ kiện và khuyến mãi chéo khi thêm sản phẩm giá trị cao vào giỏ hàng là một hành động tương tác trực tiếp của khách hàng trên giao diện (client-facing). Mặc dù gợi ý rule-based có liên quan đến APPLY_PROMO_CODE, bản chất của tính năng này thiên về việc đề xuất sản phẩm thông minh dựa trên ngữ cảnh giỏ hàng (RECOMMEND_PRODUCTS). Do có sự kết hợp thêm việc kiểm tra mã giảm giá/khuyến mãi chéo và xử lý logic giỏ hàng, tải tính toán sẽ cao hơn một chút so với một yêu cầu RECOMMEND_PRODUCTS thuần túy, nên cần điều chỉnh tăng +10% so với anchor. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-29,RQ3_clear_legitimate,Chương trình quà tặng kèm miễn phí tự động thêm sản phẩm khuyến mãi vào giỏ khi đơn hàng đạt hạn mức.,APPLY_PROMO_CODE,True,False,REFUSED,"Tinh nang 'chuong trinh qua tang kem mien phi tu dong them san pham khuyen mai vao gio khi don hang dat han muc' la mot qua trinh tu dong chay ngam (background automation/business logic) khi dat hang hoac cap nhat gio hang, khong phai la mot hanh dong chu dong nhan ma giam gia hay nhap ma cua khach hang tren giao dien. [LOW SIMILARITY: siet ve anchor, khong dieu chinh] [SCOPE GATE / self-declared: LLM tu bao day khong phai mot hanh dong cua khach hang tren SockShop (is_customer_facing_feature=false, do tin cay=HIGH).] KHONG du du lieu hieu chinh de dua ra con so dang tin cay — day chi la gia tri fallback, khuyen nghi load-test thu cong truoc khi trien khai thay vi dung so lieu du bao nay lam can cu quyet dinh."
REQ-30,RQ3_borderline,Hệ thống chống gian lận thẻ (Fraud Detection) quét lịch sử thanh toán của tài khoản người dùng trước khi duyệt lệnh mua hàng.,PLACE_ORDER,True,False,REFUSED,"Hệ thống chống gian lận thẻ (Fraud Detection) là một tiến trình tự động chạy ngầm ở phía backend để quét lịch sử thanh toán trước khi duyệt lệnh mua hàng, đây không phải là một hành động chủ động trực tiếp mới của khách hàng trên giao diện mà là một tính năng bảo mật tích hợp sâu vào quy trình xử lý đơn hàng hiện có (PLACE_ORDER). Do đó, is_customer_facing_feature được đặt là false và adjustment bằng 0. [SCOPE GATE / self-declared: LLM tu bao day khong phai mot hanh dong cua khach hang tren SockShop (is_customer_facing_feature=false, do tin cay=HIGH).] KHONG du du lieu hieu chinh de dua ra con so dang tin cay — day chi la gia tri fallback, khuyen nghi load-test thu cong truoc khi trien khai thay vi dung so lieu du bao nay lam can cu quyet dinh."
REQ-31,RQ3_clear_legitimate,Thêm chế độ giao diện tối (Dark Mode toggle) lưu tùy chọn hiển thị vào trình duyệt của người dùng.,GET_CATALOGUE,False,False,LOW,"Tính năng chuyển đổi Dark Mode là một thao tác trực tiếp từ phía khách hàng trên giao diện (client-side), nhưng nó chỉ lưu tùy chọn hiển thị vào trình duyệt của người dùng (LocalStorage/Cookie) mà không cần gọi xuống backend hay cơ sở dữ liệu phức tạp. Do đó, request type gần nhất về mặt cấu trúc view giao diện là GET_CATALOGUE với mức tài nguyên tiêu chuẩn, không có sự bất thường về tải. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-32,RQ3_borderline,Hỗ trợ đa ngôn ngữ Anh - Việt trên thanh menu điều hướng và tiêu đề trang.,GET_CATALOGUE,False,True,NEEDS_HUMAN_REVIEW,"Tinh nang ho tro da ngon ngu Anh - Viet tren thanh menu dieu huong va tieu de trang la mot tuong tac truc tiep cua khach hang tren giao dien (customer-facing). Tuy nhien, hanh vi nay chu yeu xay ra o tang front-end khi tai hoac thay doi ngon ngu, khong lam tang dang ke tai xu ly du lieu nang, nen su dung request_type GET_CATALOGUE voi muc dieu chinh bang 0% so voi anchor. [LOW SIMILARITY: siet ve anchor, khong dieu chinh] [SCOPE GATE / HITL: is_customer_facing=True nhung do tin cay chi la HIGH, hoac keyword-overlap va tu-khai-bao cua LLM bat dong voi nhau -- day la truong hop BIEN, he thong KHONG tu quyet dinh refuse hay cho qua, can nguoi xem lai truoc khi dua ra phan quyet dinh luong."
REQ-33,RQ3_clear_legitimate,Xuất hóa đơn điện tử đơn hàng ra định dạng file PDF tĩnh để khách hàng tải về xem ngoại tuyến.,PLACE_ORDER,False,False,LOW,"Tính năng xuất hóa đơn điện tử PDF ra đời từ hành động của khách hàng (sau khi đặt hàng hoặc trong lịch sử đơn hàng). Yêu cầu này tuy dựa trên request type PLACE_ORDER hoặc VIEW_CART nhưng đòi hỏi xử lý render tài liệu PDF nặng về CPU và I/O, do đó cần điều chỉnh tăng tài nguyên so với anchor chuẩn. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-34,RQ3_borderline,Hiển thị widget câu hỏi thường gặp FAQ tĩnh giải đáp thắc mắc về chính sách vận chuyển.,GET_CATALOGUE,False,True,NEEDS_HUMAN_REVIEW,"Yêu cầu hiển thị widget FAQ tĩnh giải đáp thắc mắc về vận chuyển là một hành động của khách hàng khi tương tác với giao diện. Tuy nhiên, vì đây chỉ là hiển thị nội dung tĩnh (static content) có sẵn trên frontend mà không cần gọi sâu vào các backend service phức tạp như catalogue hay database, tải xử lý thực tế sẽ thấp hơn một chút so với một request xem danh mục sản phẩm thông thường. [LOW SIMILARITY: siet ve anchor, khong dieu chinh] [SCOPE GATE / HITL: is_customer_facing=True nhung do tin cay chi la HIGH, hoac keyword-overlap va tu-khai-bao cua LLM bat dong voi nhau -- day la truong hop BIEN, he thong KHONG tu quyet dinh refuse hay cho qua, can nguoi xem lai truoc khi dua ra phan quyet dinh luong."
REQ-35,RQ3_clear_legitimate,Thêm bộ lọc sắp xếp sản phẩm theo giá tăng dần hoặc giảm dần trên trang danh mục.,GET_CATALOGUE,False,False,LOW,"Tính năng thêm bộ lọc sắp xếp sản phẩm theo giá tăng/giảm dần là một hành động tương tác trực tiếp của khách hàng trên trang danh mục (Catalogue). Rule-based gợi ý ADD_TO_CART là chưa chính xác vì hành động này thuộc về việc xem và duyệt danh sách sản phẩm, tương ứng với GET_CATALOGUE. Về mặt kiến trúc, thay đổi này yêu cầu cập nhật giao diện ở `front-end` để render bộ lọc và bổ sung logic sắp xếp truy vấn dữ liệu ở service `catalogue`. Do đây là một tinh chỉnh nhỏ trên logic query và UI có độ phức tạp thấp, mức điều chỉnh tài nguyên (adjustment) chỉ tăng nhẹ 2% so với anchor tiêu chuẩn của GET_CATALOGUE. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-36,RQ3_clear_legitimate,Hiển thị huy hiệu 'Bán chạy nhất' (Best Seller badge) cạnh ảnh minh họa sản phẩm.,GET_CATALOGUE,False,False,LOW,"Tính năng hiển thị huy hiệu 'Bán chạy nhất' trên ảnh sản phẩm là một phần của hành động khách hàng xem danh sách hoặc chi tiết sản phẩm (GET_CATALOGUE). Nó đòi hỏi dịch vụ catalogue phải tính toán hoặc trả thêm metadata về trạng thái bán chạy, và front-end phải render thêm UI badge, làm tăng nhẹ tài nguyên so với request xem catalogue thông thường. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-37,RQ3_borderline,Xem điều khoản dịch vụ và chính sách bảo mật thông tin cá nhân của khách hàng.,GET_CATALOGUE,False,False,LOW,"Yêu cầu xem điều khoản dịch vụ và chính sách bảo mật là hành động chủ động của khách hàng trên giao diện (tương tự như việc xem trang tĩnh hoặc thông tin sản phẩm). Do đây là nội dung tĩnh, tài nguyên hệ thống yêu cầu rất thấp và tương đương với hành vi xem catalogue cơ bản. Vì đây là nội dung tĩnh đơn thuần, adjustment được đặt bằng 0. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-38,RQ3_borderline,Kiểm tra phiên bản cập nhật hệ thống và footer bản quyền của trang thương mại điện tử.,GET_CATALOGUE,True,False,REFUSED,"Yêu cầu kiểm tra phiên bản cập nhật hệ thống và footer bản quyền không phải là hành động tương tác kinh doanh hay giao dịch của khách hàng trên ứng dụng SockShop, mà đây là công việc kiểm tra vận hành hoặc kỹ thuật nội bộ (static content / system version check). Do đó, is_customer_facing_feature được đặt là false, adjustment bằng 0 và confidence là LOW theo đúng quy tắc. [LOW SIMILARITY: siet ve anchor, khong dieu chinh] [SCOPE GATE / keyword-overlap: khong tim thay tu khoa trung khop voi bat ky archetype da hieu chinh nao trong CALL_CHAINS, ke ca lua chon gan nhat cua LLM.] [SCOPE GATE / self-declared: LLM tu bao day khong phai mot hanh dong cua khach hang tren SockShop (is_customer_facing_feature=false, do tin cay=HIGH).] KHONG du du lieu hieu chinh de dua ra con so dang tin cay — day chi la gia tri fallback, khuyen nghi load-test thu cong truoc khi trien khai thay vi dung so lieu du bao nay lam can cu quyet dinh."
