service,mode,shuffled,n_test,model,skill,r2_signal
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood,False,20,GradBoost,0.008810559645827332,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood,False,20,ElasticityPrior,0.0,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood,False,20,ElasticityPooled,0.0,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood_tail,False,10,constant,0.0,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood_tail,False,10,persistence,0.415967856567401,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood_tail,False,10,Queueing,0.0,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood_tail,False,10,NNLS_deployed,0.0,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood_tail,False,10,LinearReg,-1.4592055247415332,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood_tail,False,10,GradBoost,0.4169808712654335,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood_tail,False,10,ElasticityPrior,0.0,0.16552645191429335
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,ood_tail,False,10,ElasticityPooled,0.0,0.16552645191429335
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,indist,False,18,constant,0.0,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,indist,False,18,persistence,-0.7042059765428104,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,indist,False,18,Queueing,0.5102675437753263,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,indist,False,18,NNLS_deployed,0.5076622549569563,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,indist,False,18,LinearReg,0.5076622549569572,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,indist,False,18,GradBoost,0.4004733387854691,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,indist,False,18,ElasticityPrior,0.0,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,indist,False,18,ElasticityPooled,0.4964980814186871,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood,False,20,constant,0.0,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood,False,20,persistence,0.3426516049999109,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood,False,20,Queueing,0.7515433443953143,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood,False,20,NNLS_deployed,0.7232421808381414,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood,False,20,LinearReg,0.7232421808381411,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood,False,20,GradBoost,0.3590357116502383,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood,False,20,ElasticityPrior,0.0,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood,False,20,ElasticityPooled,0.6782579822230214,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood_tail,False,10,constant,0.0,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood_tail,False,10,persistence,0.29312087782751217,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood_tail,False,10,Queueing,0.7367291390666564,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood_tail,False,10,NNLS_deployed,0.7023179656985115,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood_tail,False,10,LinearReg,0.702317965698511,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood_tail,False,10,GradBoost,0.3081401756872997,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood_tail,False,10,ElasticityPrior,0.0,0.6417448283538073
053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,ood_tail,False,10,ElasticityPooled,0.6518499990649858,0.6417448283538073
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,indist,False,18,constant,0.0,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,indist,False,18,persistence,-0.4442976042882878,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,indist,False,18,Queueing,0.8189499656267073,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,indist,False,18,NNLS_deployed,0.8189499656267073,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,indist,False,18,LinearReg,0.8189499656267036,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,indist,False,18,GradBoost,0.7552838343147612,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,indist,False,18,ElasticityPrior,0.0,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,indist,False,18,ElasticityPooled,0.8178944819194448,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood,False,20,constant,0.0,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood,False,20,persistence,0.6343860620246622,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood,False,20,Queueing,0.7939700557271409,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood,False,20,NNLS_deployed,0.918048642573576,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood,False,20,LinearReg,0.918048642573575,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood,False,20,GradBoost,0.6164290609106113,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood,False,20,ElasticityPrior,0.0,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood,False,20,ElasticityPooled,0.9202978929285682,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood_tail,False,10,constant,0.0,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood_tail,False,10,persistence,0.5825684122827393,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood_tail,False,10,Queueing,0.7940607050906632,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood_tail,False,10,NNLS_deployed,0.9210377985121968,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood_tail,False,10,LinearReg,0.9210377985121964,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood_tail,False,10,GradBoost,0.5648620898487464,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood_tail,False,10,ElasticityPrior,0.0,0.7078623176793728
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,ood_tail,False,10,ElasticityPooled,0.9228335047070997,0.7078623176793728
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,indist,False,18,constant,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,indist,False,18,persistence,-0.05003203818371116,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,indist,False,18,Queueing,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,indist,False,18,NNLS_deployed,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,indist,False,18,LinearReg,0.7902104739395568,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,indist,False,18,GradBoost,0.9306051925352139,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,indist,False,18,ElasticityPrior,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,indist,False,18,ElasticityPooled,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood,False,20,constant,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood,False,20,persistence,0.4307071545249356,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood,False,20,Queueing,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood,False,20,NNLS_deployed,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood,False,20,LinearReg,-2.1084496876074263,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood,False,20,GradBoost,0.44131834484835775,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood,False,20,ElasticityPrior,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood,False,20,ElasticityPooled,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood_tail,False,10,constant,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood_tail,False,10,persistence,0.39286820746909057,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood_tail,False,10,Queueing,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood_tail,False,10,NNLS_deployed,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood_tail,False,10,LinearReg,-3.228220770388565,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood_tail,False,10,GradBoost,0.4029615428441432,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood_tail,False,10,ElasticityPrior,0.0,0.7439309543025343
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,ood_tail,False,10,ElasticityPooled,0.0,0.7439309543025343
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,indist,False,18,constant,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,indist,False,18,persistence,-0.14287772674504895,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,indist,False,18,Queueing,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,indist,False,18,NNLS_deployed,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,indist,False,18,LinearReg,0.7930135393697859,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,indist,False,18,GradBoost,0.7454344905959572,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,indist,False,18,ElasticityPrior,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,indist,False,18,ElasticityPooled,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood,False,20,constant,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood,False,20,persistence,0.7538481377514605,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood,False,20,Queueing,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood,False,20,NNLS_deployed,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood,False,20,LinearReg,0.9579045495636546,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood,False,20,GradBoost,0.7479356570695422,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood,False,20,ElasticityPrior,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood,False,20,ElasticityPooled,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood_tail,False,10,constant,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood_tail,False,10,persistence,0.7053508932181449,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood_tail,False,10,Queueing,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood_tail,False,10,NNLS_deployed,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood_tail,False,10,LinearReg,0.9508234097216156,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood_tail,False,10,GradBoost,0.6993103094929827,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood_tail,False,10,ElasticityPrior,0.0,0.4714376223046227
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,ood_tail,False,10,ElasticityPooled,0.0,0.4714376223046227
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,indist,False,18,constant,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,indist,False,18,persistence,-0.06430581846366468,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,indist,False,18,Queueing,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,indist,False,18,NNLS_deployed,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,indist,False,18,LinearReg,0.6454735593352432,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,indist,False,18,GradBoost,0.5030956471818442,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,indist,False,18,ElasticityPrior,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,indist,False,18,ElasticityPooled,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood,False,20,constant,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood,False,20,persistence,0.6457891741427686,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood,False,20,Queueing,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood,False,20,NNLS_deployed,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood,False,20,LinearReg,0.7636726173852744,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood,False,20,GradBoost,0.6468920146950119,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood,False,20,ElasticityPrior,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood,False,20,ElasticityPooled,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood_tail,False,10,constant,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood_tail,False,10,persistence,0.703105944561838,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood_tail,False,10,Queueing,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood_tail,False,10,NNLS_deployed,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood_tail,False,10,LinearReg,0.7851248894860898,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood_tail,False,10,GradBoost,0.7025848757773931,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood_tail,False,10,ElasticityPrior,0.0,0.628037797847681
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,ood_tail,False,10,ElasticityPooled,0.0,0.628037797847681
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,indist,False,18,constant,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,indist,False,18,persistence,0.037382563459489204,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,indist,False,18,Queueing,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,indist,False,18,NNLS_deployed,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,indist,False,18,LinearReg,0.300568028774584,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,indist,False,18,GradBoost,-0.3813464483735005,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,indist,False,18,ElasticityPrior,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,indist,False,18,ElasticityPooled,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood,False,20,constant,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood,False,20,persistence,0.5034923610557336,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood,False,20,Queueing,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood,False,20,NNLS_deployed,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood,False,20,LinearReg,-2.3609952718475418,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood,False,20,GradBoost,0.5105465009118874,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood,False,20,ElasticityPrior,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood,False,20,ElasticityPooled,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood_tail,False,10,constant,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood_tail,False,10,persistence,0.586494479535129,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood_tail,False,10,Queueing,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood_tail,False,10,NNLS_deployed,0.0,0.31682065124487935
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,ood_tail,False,10,LinearReg,-2.4657537668064777,0.31682065124487935
