caller,callee,n_test,baseline_mape,add_mape,baseline_r2,add_r2,baseline_f1,add_f1,baseline_precision,add_precision,baseline_recall,add_recall
ts-food-service,ts-food-map-service,1320,80.95,56.56,-0.0001,0.343,0.0,0.67,0.0,0.687,0.0,0.654
ts-seat-service,ts-order-service,1320,91.3,47.94,-0.312,0.2908,0.281,0.537,0.18,0.598,0.639,0.487
ts-travel-service,ts-order-service,1320,87.59,68.12,-0.2179,0.2332,0.294,0.451,0.195,0.352,0.602,0.625
ts-preserve-service,ts-security-service,1320,84.52,69.79,-0.0098,0.1622,0.183,0.551,0.243,0.527,0.147,0.578
ts-preserve-service,ts-seat-service,1320,56.64,44.21,-0.15,-0.034,0.083,0.442,0.096,0.367,0.073,0.556
ts-preserve-service,ts-contacts-service,1320,108.21,75.54,-0.0617,0.1747,0.285,0.517,0.248,0.531,0.336,0.504
ts-preserve-service,ts-ticketinfo-service,1320,48.03,38.4,-0.715,-0.4597,0.191,0.35,0.11,0.23,0.693,0.73
ts-admin-basic-info-service,ts-price-service,1320,99.09,74.23,-0.046,0.2049,0.028,0.585,0.154,0.67,0.016,0.519
ts-admin-basic-info-service,ts-config-service,1320,84.02,64.59,-0.1502,0.1476,0.155,0.608,0.143,0.59,0.169,0.627
ts-preserve-service,ts-user-service,1320,89.9,70.31,-0.0074,0.137,0.017,0.453,0.25,0.469,0.009,0.438
ts-basic-service,ts-station-service,1320,44.01,33.13,-0.4425,0.0607,0.367,0.339,0.226,0.273,0.987,0.448
ts-preserve-service,ts-travel-service,1320,68.52,46.63,-0.0713,0.2108,0.154,0.493,0.156,0.478,0.153,0.509
ts-order-other-service,ts-station-service,1320,43.61,30.89,-0.3859,0.0916,0.378,0.51,0.233,0.406,1.0,0.685
ts-preserve-other-service,ts-security-service,1320,93.53,74.63,-0.0685,-0.0401,0.156,0.475,0.214,0.486,0.123,0.464
ts-consign-service,ts-consign-price-service,1320,73.12,52.09,0.0013,0.1602,0.16,0.545,0.345,0.637,0.104,0.476
ts-preserve-other-service,ts-user-service,1320,81.1,66.19,0.0019,0.0223,0.067,0.451,0.303,0.464,0.038,0.439
ts-security-service,ts-order-other-service,1320,52.3,47.23,-0.1511,-0.0927,0.265,0.448,0.192,0.361,0.425,0.591
ts-preserve-service,ts-assurance-service,1320,98.69,83.26,-0.0128,0.1118,0.263,0.506,0.272,0.459,0.255,0.565
ts-preserve-service,ts-food-service,1320,70.76,66.75,0.0036,0.1421,0.0,0.341,0.0,0.546,0.0,0.248
ts-admin-travel-service,ts-travel2-service,1320,46.73,38.1,-0.1927,0.0537,0.181,0.474,0.121,0.35,0.361,0.734
ts-admin-travel-service,ts-travel-service,1320,71.16,52.87,-0.1056,0.0676,0.227,0.583,0.161,0.483,0.381,0.735
ts-preserve-other-service,ts-travel2-service,1320,48.84,48.4,-0.1674,-0.1854,0.186,0.363,0.124,0.242,0.37,0.727
ts-preserve-other-service,ts-seat-service,1320,57.42,51.9,-0.135,-0.1232,0.068,0.33,0.095,0.284,0.053,0.394
ts-security-service,ts-order-service,1320,84.98,64.94,-0.2061,0.0736,0.307,0.423,0.202,0.35,0.633,0.536
ts-preserve-other-service,ts-assurance-service,1320,97.09,89.13,-0.0048,0.0811,0.239,0.475,0.319,0.457,0.191,0.495
ts-preserve-other-service,ts-contacts-service,1320,103.3,89.92,-0.0401,-0.0223,0.241,0.407,0.244,0.39,0.238,0.427
ts-preserve-other-service,ts-ticketinfo-service,1320,44.31,38.46,-0.3527,-0.3754,0.239,0.307,0.141,0.205,0.805,0.615
ts-preserve-other-service,ts-order-other-service,1320,51.1,54.19,-0.1676,-0.4388,0.239,0.397,0.179,0.293,0.357,0.614
ts-preserve-service,ts-order-service,1320,86.98,70.11,-0.2046,0.0708,0.329,0.408,0.216,0.318,0.695,0.567
ts-preserve-other-service,ts-food-service,1320,67.8,65.87,0.0036,0.0732,0.0,0.18,0.0,0.324,0.0,0.125
ts-food-service,ts-station-service,1320,41.81,40.02,-0.3468,-0.2568,0.386,0.328,0.242,0.23,0.957,0.571
ts-order-service,ts-station-service,1320,42.62,38.4,-0.3149,-0.168,0.399,0.431,0.249,0.291,1.0,0.83
ts-inside-payment-service,ts-payment-service,1320,96.11,90.33,-0.0755,-0.033,0.478,0.491,0.36,0.362,0.709,0.764
ts-preserve-service,ts-station-service,1320,43.29,42.05,-0.3501,-0.3227,0.376,0.343,0.232,0.226,1.0,0.706
