mode,metric,shuffled,n_train,n_test,model,mape,skill,msname
ood,cpu,False,201,99,GradBoost,19.414174653244192,-3.8560489239247744,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
indist,mem,False,210,90,constant,0.1120529037786679,0.0,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
indist,mem,False,210,90,persistence,0.16426454481856248,-0.9032548842320409,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
indist,mem,False,210,90,LinearReg,0.11248281598091125,-0.0033707857794109675,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
indist,mem,False,210,90,NNLS_deployed,0.11248281598091125,-0.0033707857794109675,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
indist,mem,False,210,90,GradBoost,0.12980307162347082,-0.3016222776690025,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
ood,mem,False,201,99,constant,0.08780579843295919,0.0,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
ood,mem,False,201,99,persistence,0.1898244761020519,-2.7059603411601594,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
ood,mem,False,201,99,LinearReg,0.15568198263645172,-1.8234451147355815,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
ood,mem,False,201,99,NNLS_deployed,0.08780580759048462,2.5861857877451655e-08,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
ood,mem,False,201,99,GradBoost,0.1494068569485685,-1.4786003113919528,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652
indist,cpu,False,210,90,constant,20.372318232493996,0.0,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
indist,cpu,False,210,90,persistence,30.115984484399437,-1.1913365170148098,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
indist,cpu,False,210,90,LinearReg,20.405914306640625,-0.006143054997709285,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
indist,cpu,False,210,90,NNLS_deployed,20.372318267822266,-1.0959934959586803e-08,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
indist,cpu,False,210,90,GradBoost,20.100242683151595,-0.09450846947272473,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
ood,cpu,False,201,99,constant,24.106076069007464,0.0,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
ood,cpu,False,201,99,persistence,25.24547169804727,-1.173496642631319,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
ood,cpu,False,201,99,LinearReg,71.03507232666016,-23.451358436915505,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
ood,cpu,False,201,99,NNLS_deployed,24.106077194213867,-1.533197875325243e-07,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
ood,cpu,False,201,99,GradBoost,21.327375792930795,-0.6958969839107161,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
indist,mem,False,210,90,constant,0.045671985540572196,0.0,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
indist,mem,False,210,90,persistence,0.09362473229458684,-2.411513847330899,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
indist,mem,False,210,90,LinearReg,0.04638516157865524,-0.02606849960588331,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
indist,mem,False,210,90,NNLS_deployed,0.04638516157865524,-0.02606849960588331,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
indist,mem,False,210,90,GradBoost,0.048364707297354995,-0.10873474505564618,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
ood,mem,False,201,99,constant,0.046740931503766396,0.0,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
ood,mem,False,201,99,persistence,0.046793983797681904,-0.004761534729764705,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
ood,mem,False,201,99,LinearReg,0.11878911405801773,-7.840573763253351,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
ood,mem,False,201,99,NNLS_deployed,0.04674093425273895,5.064373564955815e-08,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
ood,mem,False,201,99,GradBoost,0.04768864892539229,-0.11501908206654976,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573
indist,cpu,False,208,90,constant,3.2819014948644574,0.0,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
indist,cpu,False,208,90,persistence,3.924365715699924,-0.47127157713805246,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
indist,cpu,False,208,90,LinearReg,3.280029535293579,0.0007639448013284644,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
indist,cpu,False,208,90,NNLS_deployed,3.2819018363952637,4.4465105930591164e-08,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
indist,cpu,False,208,90,GradBoost,3.900865534051771,-0.4313477766949063,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
ood,cpu,False,199,99,constant,3.558085163309501,0.0,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
ood,cpu,False,199,99,persistence,3.966352525727343,-0.3077433822401132,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
ood,cpu,False,199,99,LinearReg,4.393617630004883,-0.3374028372781528,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
ood,cpu,False,199,99,NNLS_deployed,4.393616676330566,-0.3374024372547635,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
ood,cpu,False,199,99,GradBoost,3.7606937531688223,-0.17225883733556135,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
indist,mem,False,208,90,constant,0.06544137501976936,0.0,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
indist,mem,False,208,90,persistence,0.09534855757619005,-0.9038808889394452,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
indist,mem,False,208,90,LinearReg,0.06559725850820541,-0.006190645032356112,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
indist,mem,False,208,90,NNLS_deployed,0.06559725850820541,-0.006190645032356112,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
indist,mem,False,208,90,GradBoost,0.06474978562943856,-0.12935202653802969,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
ood,mem,False,199,99,constant,0.06580920519899544,0.0,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
ood,mem,False,199,99,persistence,0.13853614329258923,-2.0617475858791128,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
ood,mem,False,199,99,LinearReg,0.050491321831941605,-0.09001889353824488,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
ood,mem,False,199,99,NNLS_deployed,0.0658092051744461,-9.697507907802105e-09,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
ood,mem,False,199,99,GradBoost,0.13295749487830003,-1.8240175489915358,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79
indist,cpu,False,210,90,constant,6.634241613525818,0.0,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
indist,cpu,False,210,90,persistence,7.804171206463953,-0.5570006466102253,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
indist,cpu,False,210,90,LinearReg,4.306088447570801,0.5289914686449233,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
indist,cpu,False,210,90,NNLS_deployed,4.306088924407959,0.5289913105006999,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
indist,cpu,False,210,90,GradBoost,4.469883976954496,0.47960947774879414,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
ood,cpu,False,201,99,constant,8.27464566290191,0.0,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
ood,cpu,False,201,99,persistence,8.795814470612024,-0.1145455666282702,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
ood,cpu,False,201,99,LinearReg,4.5728864669799805,0.6426284672356875,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
ood,cpu,False,201,99,NNLS_deployed,4.5728864669799805,0.6426284672356875,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
ood,cpu,False,201,99,GradBoost,8.173943759549138,0.021307672699482527,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
indist,mem,False,210,90,constant,0.10402877551046923,0.0,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
indist,mem,False,210,90,persistence,0.11201202509668316,-0.15432475918026012,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
indist,mem,False,210,90,LinearReg,0.09892547130584717,0.04842885786325368,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
indist,mem,False,210,90,NNLS_deployed,0.09892547130584717,0.04842885786325368,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
indist,mem,False,210,90,GradBoost,0.12014200340201289,-0.34356838020319147,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
ood,mem,False,201,99,constant,0.1123655763562727,0.0,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
ood,mem,False,201,99,persistence,0.11900323261827042,-0.11327290146151925,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
ood,mem,False,201,99,LinearReg,0.12698635458946228,-0.2023140755213071,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
ood,mem,False,201,99,NNLS_deployed,0.12698635458946228,-0.2023140755213071,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
ood,mem,False,201,99,GradBoost,0.11275179953309535,-0.010832455033615851,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a
indist,cpu,False,210,90,constant,5.194428792329425,0.0,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
indist,cpu,False,210,90,persistence,6.005329478319007,-0.27583946012851546,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
indist,cpu,False,210,90,LinearReg,4.047336101531982,0.14380709452688223,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
indist,cpu,False,210,90,NNLS_deployed,4.047336101531982,0.14380709452688223,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
indist,cpu,False,210,90,GradBoost,3.6619981612669106,0.37761890672822895,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
ood,cpu,False,201,99,constant,6.730547845062347,0.0,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
ood,cpu,False,201,99,persistence,9.723134820901883,-0.853479569791691,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
ood,cpu,False,201,99,LinearReg,4.918307781219482,-0.06255469984980166,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
ood,cpu,False,201,99,NNLS_deployed,4.918307781219482,-0.06255469984980166,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
ood,cpu,False,201,99,GradBoost,8.94163616396547,-0.6071432066587215,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
indist,mem,False,210,90,constant,0.37125947357708683,0.0,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
indist,mem,False,210,90,persistence,0.38472331247938857,-0.0665465734475641,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
indist,mem,False,210,90,LinearReg,0.37085169553756714,-0.0003274623258300302,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
indist,mem,False,210,90,NNLS_deployed,0.3712594509124756,2.436394708205114e-08,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
indist,mem,False,210,90,GradBoost,0.4101705242742596,-0.21838493344359278,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
ood,mem,False,201,99,constant,0.38166995692834926,0.0,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
ood,mem,False,201,99,persistence,0.5563362513612339,-1.2873112253140375,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
ood,mem,False,201,99,LinearReg,0.39547452330589294,-0.041549507832240096,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
ood,mem,False,201,99,NNLS_deployed,0.3816699981689453,5.614557918587337e-08,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
ood,mem,False,201,99,GradBoost,0.4856885230270876,-0.7792145084668975,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e
indist,cpu,False,210,90,constant,6.948921095681554,0.0,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
indist,cpu,False,210,90,persistence,8.782203266270686,-0.5413836286197149,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
indist,cpu,False,210,90,LinearReg,2.780205488204956,0.8110554870570912,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
indist,cpu,False,210,90,NNLS_deployed,2.7802059650421143,0.8110555094074989,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
indist,cpu,False,210,90,GradBoost,2.9875907755035116,0.7766445636836568,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
ood,cpu,False,201,99,constant,13.0775774237638,0.0,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
ood,cpu,False,201,99,persistence,3.4595688257734882,0.909661026193758,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
ood,cpu,False,201,99,LinearReg,2.311791181564331,0.946917508536435,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
ood,cpu,False,201,99,NNLS_deployed,2.311791181564331,0.946917508536435,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
ood,cpu,False,201,99,GradBoost,3.3524888100218275,0.9150625142630431,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
indist,mem,False,210,90,constant,0.22713897367186028,0.0,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
indist,mem,False,210,90,persistence,0.20859305282819804,-0.31582875260649734,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
indist,mem,False,210,90,LinearReg,0.15241815149784088,0.37899355370881094,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
indist,mem,False,210,90,NNLS_deployed,0.15241815149784088,0.37899355370881094,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
indist,mem,False,210,90,GradBoost,0.1703692629163301,0.08461450374950585,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
ood,mem,False,201,99,constant,0.2951385947029641,0.0,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
ood,mem,False,201,99,persistence,0.05596958601667123,0.9438586657668016,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
ood,mem,False,201,99,LinearReg,0.27152958512306213,0.08536363226697741,00cad2e97b00e0452aa5bdce6a72d9946df32edaf79e7e2df9f932c7cb0ca1e5
