service,predictor,shuffled,model,skill
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,per_inst,False,LinearReg,-1.156325193855995
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,n_inst,False,constant,0.0
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,n_inst,False,Queueing,0.0
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,n_inst,False,NNLS_deployed,0.0
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,n_inst,False,LinearReg,-1.5216461440614206
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,raw_total,False,constant,0.0
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,raw_total,False,Queueing,0.0
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,raw_total,False,NNLS_deployed,0.0
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,raw_total,False,LinearReg,-15.302099864796716
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,per_inst,False,constant,0.0
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,per_inst,False,Queueing,-3.5369544325956266
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,per_inst,False,NNLS_deployed,-3.5369544325956443
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,per_inst,False,LinearReg,-3.5369544325956186
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,n_inst,False,constant,0.0
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,n_inst,False,Queueing,-5.715778794456181
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,n_inst,False,NNLS_deployed,-0.11611276148453076
0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,n_inst,False,LinearReg,-0.11611276148453076
016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81,raw_total,False,constant,0.0
016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81,raw_total,False,Queueing,0.0
016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81,raw_total,False,NNLS_deployed,0.0
016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81,raw_total,False,LinearReg,0.19082867377309654
016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81,per_inst,False,constant,0.0
016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81,per_inst,False,Queueing,-0.29219242745997076
016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81,per_inst,False,NNLS_deployed,-0.1409265940259421
016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81,per_inst,False,LinearReg,-0.1409265940259421
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,raw_total,False,constant,0.0
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,raw_total,False,Queueing,0.0
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,raw_total,False,NNLS_deployed,0.0
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,raw_total,False,LinearReg,0.05857140632949076
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,per_inst,False,constant,0.0
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,per_inst,False,Queueing,-3.0783711009877246
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,per_inst,False,NNLS_deployed,-0.739275962970112
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,per_inst,False,LinearReg,-0.739275962970112
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,n_inst,False,constant,0.0
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,n_inst,False,Queueing,-5.495118427332715
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,n_inst,False,NNLS_deployed,-0.7906297662418798
01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,n_inst,False,LinearReg,-0.7906297662418853
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,raw_total,False,constant,0.0
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,raw_total,False,Queueing,0.9186467617870717
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,raw_total,False,NNLS_deployed,0.8823732187255207
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,raw_total,False,LinearReg,0.882373218725521
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,per_inst,False,constant,0.0
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,per_inst,False,Queueing,0.0
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,per_inst,False,NNLS_deployed,0.0
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,per_inst,False,LinearReg,-4.075668176946177
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,n_inst,False,constant,0.0
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,n_inst,False,Queueing,0.0
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,n_inst,False,NNLS_deployed,0.0
01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,n_inst,False,LinearReg,-0.1628208977632224
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,raw_total,False,constant,0.0
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,raw_total,False,Queueing,0.17061036873359647
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,raw_total,False,NNLS_deployed,-0.6148871438264478
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,raw_total,False,LinearReg,-0.6148871438264447
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,per_inst,False,constant,0.0
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,per_inst,False,Queueing,0.36673478548434546
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,per_inst,False,NNLS_deployed,0.4542088816116303
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,per_inst,False,LinearReg,0.4542088816116311
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,n_inst,False,constant,0.0
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,n_inst,False,Queueing,0.0
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,n_inst,False,NNLS_deployed,0.0
01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,n_inst,False,LinearReg,0.003103471552885262
023dafdeedb078b247b2ea04a8cf38b1c3c6f74cb808fd25fd4f842adf729c19,raw_total,False,constant,0.0
023dafdeedb078b247b2ea04a8cf38b1c3c6f74cb808fd25fd4f842adf729c19,raw_total,False,Queueing,0.0
023dafdeedb078b247b2ea04a8cf38b1c3c6f74cb808fd25fd4f842adf729c19,raw_total,False,NNLS_deployed,0.0
023dafdeedb078b247b2ea04a8cf38b1c3c6f74cb808fd25fd4f842adf729c19,raw_total,False,LinearReg,0.5240027178150276
023dafdeedb078b247b2ea04a8cf38b1c3c6f74cb808fd25fd4f842adf729c19,per_inst,False,constant,0.0
023dafdeedb078b247b2ea04a8cf38b1c3c6f74cb808fd25fd4f842adf729c19,per_inst,False,Queueing,0.0
023dafdeedb078b247b2ea04a8cf38b1c3c6f74cb808fd25fd4f842adf729c19,per_inst,False,NNLS_deployed,0.0
023dafdeedb078b247b2ea04a8cf38b1c3c6f74cb808fd25fd4f842adf729c19,per_inst,False,LinearReg,0.30922495270383177
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,raw_total,False,constant,0.0
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,raw_total,False,Queueing,0.0
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,raw_total,False,NNLS_deployed,0.0
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,raw_total,False,LinearReg,0.7180302418408706
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,per_inst,False,constant,0.0
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,per_inst,False,Queueing,0.0
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,per_inst,False,NNLS_deployed,0.0
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,per_inst,False,LinearReg,0.6257076029489377
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,n_inst,False,constant,0.0
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,n_inst,False,Queueing,-0.013168809318774732
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,n_inst,False,NNLS_deployed,-0.01316880931877562
02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,n_inst,False,LinearReg,-0.01316880931877562
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,raw_total,False,constant,0.0
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,raw_total,False,Queueing,-2.0692043806320775
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,raw_total,False,NNLS_deployed,-0.22388549042778383
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,raw_total,False,LinearReg,-0.22388549042778405
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,per_inst,False,constant,0.0
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,per_inst,False,Queueing,0.0
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,per_inst,False,NNLS_deployed,0.0
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,per_inst,False,LinearReg,-0.805960352976467
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,n_inst,False,constant,0.0
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,n_inst,False,Queueing,0.0
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,n_inst,False,NNLS_deployed,0.0
0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,n_inst,False,LinearReg,-0.008265176401456964
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,raw_total,False,constant,0.0
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,raw_total,False,Queueing,0.10102078893427024
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,raw_total,False,NNLS_deployed,0.4303415625177729
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,raw_total,False,LinearReg,0.4303415625177729
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,per_inst,False,constant,0.0
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,per_inst,False,Queueing,0.7609669983167702
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,per_inst,False,NNLS_deployed,0.15184948633710815
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,per_inst,False,LinearReg,0.15184948633710815
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,n_inst,False,constant,0.0
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,n_inst,False,Queueing,-0.3358158178474866
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,n_inst,False,NNLS_deployed,-0.034677811895435395
0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,n_inst,False,LinearReg,-0.034677811895435395
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,raw_total,False,constant,0.0
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,raw_total,False,Queueing,0.0
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,raw_total,False,NNLS_deployed,0.0
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,raw_total,False,LinearReg,0.33240668695812314
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,per_inst,False,constant,0.0
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,per_inst,False,Queueing,-0.5381820937491426
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,per_inst,False,NNLS_deployed,-0.6435676070401966
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,per_inst,False,LinearReg,-0.6435676070401966
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,n_inst,False,constant,0.0
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,n_inst,False,Queueing,0.0
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,n_inst,False,NNLS_deployed,0.0
02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,n_inst,False,LinearReg,-3.051419541301538
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,raw_total,False,constant,0.0
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,raw_total,False,Queueing,0.0
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,raw_total,False,NNLS_deployed,0.0
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,raw_total,False,LinearReg,-2.934487007605187
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,per_inst,False,constant,0.0
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,per_inst,False,Queueing,-75.18932547516872
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,per_inst,False,NNLS_deployed,-0.004162621900332342
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,per_inst,False,LinearReg,-0.004162621900330565
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,n_inst,False,constant,0.0
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,n_inst,False,Queueing,0.0
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,n_inst,False,NNLS_deployed,0.0
02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,n_inst,False,LinearReg,-2.51097195617684
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,raw_total,False,constant,0.0
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,raw_total,False,Queueing,0.0
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,raw_total,False,NNLS_deployed,0.0
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,raw_total,False,LinearReg,-0.4155179349843401
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,per_inst,False,constant,0.0
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,per_inst,False,Queueing,0.0
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,per_inst,False,NNLS_deployed,0.0
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,per_inst,False,LinearReg,0.5074113786246222
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,n_inst,False,constant,0.0
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,n_inst,False,Queueing,0.0
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,n_inst,False,NNLS_deployed,0.0
0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,n_inst,False,LinearReg,-1.8560739466424834
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,raw_total,False,constant,0.0
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,raw_total,False,Queueing,0.0
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,raw_total,False,NNLS_deployed,0.0
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,raw_total,False,LinearReg,-1.6049684329012028
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,per_inst,False,constant,0.0
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,per_inst,False,Queueing,0.002025897717769176
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,per_inst,False,NNLS_deployed,0.002025897717769176
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,per_inst,False,LinearReg,0.002025897717769176
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,n_inst,False,constant,0.0
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,n_inst,False,Queueing,-0.27717872828893775
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,n_inst,False,NNLS_deployed,-0.28177353080281087
03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,n_inst,False,LinearReg,-0.28177353080281176
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,raw_total,False,constant,0.0
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,raw_total,False,Queueing,0.0
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,raw_total,False,NNLS_deployed,0.0
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,raw_total,False,LinearReg,0.7154041392927976
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,per_inst,False,constant,0.0
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,per_inst,False,Queueing,0.0
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,per_inst,False,NNLS_deployed,0.0
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,per_inst,False,LinearReg,0.7438843201263952
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,n_inst,False,constant,0.0
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,n_inst,False,Queueing,-6.47231688096725
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,n_inst,False,NNLS_deployed,0.017607339129366517
03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,n_inst,False,LinearReg,0.017607339129366517
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,raw_total,False,constant,0.0
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,raw_total,False,Queueing,0.31869692755583323
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,raw_total,False,NNLS_deployed,0.45327847891675965
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,raw_total,False,LinearReg,0.45327847891675954
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,per_inst,False,constant,0.0
0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,per_inst,False,Queueing,-5.434791905380553
