service,n,slope_raw_total,r2_raw_total,slope_per_inst,r2_per_inst,slope_n_inst,r2_n_inst,corr_workload_ninst,n_inst_median
0674d4c8b48f44a836019adff9dffe0cce2ee6e7b93ee04894a89b029fc1f9d1,60,-0.0037502402720867097,0.0007099989792527794,0.4032772622984682,0.008188470884841944,-2.2713813713662874,0.016200680217337025,0.26574889881186836,35.0
0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,60,0.0014173910102793486,0.5708772780132257,0.036084047038288776,0.19087018604529699,-0.17109293550485752,0.021727431141082686,-0.06643016390465745,104.5
071516f1585a56a867d574810a0848cdcf7810690cb92e6b83e84c022f09dbc9,60,0.06971181984635208,0.12516171041057947,0.019449036510957685,0.03545631234452168,-0.1115070343017578,0.0002408652326502083,-0.10455230170265095,1.5
0754c211dd9fb69fcda626915a5224ec20406cfdad237892e58c79f55f33a772,60,-0.005119896000688111,0.47315377984147394,-0.054108706151802535,0.2501167042305155,-1.1404681832934358,0.011443969477103952,-0.10901550591026903,18.0
07894ac314bd3af614bdf486314d7b3d8c66b16e7d6b259149365bb982df1a98,60,0.010274660009773857,0.0023166146444210277,-0.1055760218673026,0.02508433424013168,0.646717066098926,0.048094129381564085,0.037061380228374435,7.0
07ddb3a13f245524c8b69163b6c141aafac7539b48adbda37e8be92922679dda,60,1.129671094326751,0.7178476972439835,4.135621519113586,0.03161243544398064,5.17871665217932,0.027729994885400087,0.1827948652902467,42.5
07ec262fa74a9698e8bd99b84412ad841f49eeeb5216ef40a040bdcf28a39f6d,60,-0.663861272083328,0.7675847558355741,-11.47518165954499,0.7110678509440101,9.03415133448494,0.0009142849226599984,-0.06998176842910787,19.0
07f5007820a41b73d26e1a2baabb4fae15c5f9ea40f0a439378192e72e367261,60,-0.5209621792083925,0.06700552846957984,0.2599018021431929,0.008941295986877961,-0.8383987451055248,0.03095763642765952,-0.04781830189696023,4.0
07fcb31cc3eb5bf0d258e8293fed29ecf10d6d9265a93444c32f4872f4f591a4,60,-0.0014066236344363915,0.44356892006652204,-0.0057702994888026125,0.2170181141149335,0.003594668296164293,1.8154934263095485e-05,0.038114472599654656,9.0
0801d3a1f4d2b1ca3e6a48a15c4acda1e2934a54d4c0262918c0e0d69bfbd895,60,0.1096921573930758,0.4885147312788766,0.5665290923270938,0.21691173545300912,2.519132760122852,0.011616713123545239,0.15655141694335165,10.0
087fa9b1c3faf321ff7f6c1797f1112c635624eda098a60cf86dc557988edf7f,60,-1.0270958599121947,0.18315469459240788,-0.17512888908332394,0.008215096373295396,-0.6066800235892011,0.0030538450229934057,0.030619507971585212,3.0
089983f42a310dce1d956ff7d70959202eefdfc63e514e1caf6b17eedef8002f,60,-0.7235878941320607,0.449928603580019,-7.3579303191056775,0.19413321918500528,7.349038669501188,0.008244079912353435,0.062392444568742995,28.0
089d3cd7541eda1182fbea5635e6c6309aae45db7eae2467910c991545b5ccf5,60,1.0,1.0,6.825674489181364,0.34737678422994445,12.543247896430554,0.13477908832638158,0.3671227156229665,12.0
0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53,60,-0.3033112645861316,0.6394261273342131,-20.04080718455738,0.37527973936586884,0.22749836260749962,0.0024050033338837407,-0.03282475737164495,117.0
09b4f1062ad1fae9a73b6bf0031638e844d6735a91ca73bd7ddcf8af088d2bdf,60,0.15430605059635183,0.006728686882535122,9.165215217822269,0.008573378633986141,-16.614906657259652,0.003241479225400944,0.07686578112850947,102.0
09fd7ac98745762ca7e7af5e53495ca8c0f2030c96b8f9a56815d584e9877250,60,0.09114553662877162,0.1685298521539874,-0.019032273670577794,0.04242003724637801,0.5674750104712734,0.09540051885679683,0.1003553673517256,2.0
0a779ec383d5ebac3aa5bd8d5a0a9ecf5a9e2ad1220d1e958348c36e2bbeb6de,60,-24.627450211918877,0.16091291887211326,-80.84883846238046,0.2486602759639082,117.08035467870491,0.13126209932058602,-0.020296066671776088,3.0
0b2c3f117d62b7f9a1b01dc14476974c13ba94b2f76c06a21184a0b2c6bfe9ea,60,1.0001786536117692,0.9999989509120237,0.48491226226718126,0.05054832521966614,8.355831300212962,0.02503664354023773,0.15826886749815697,7.0
0b4c779724274d9c91ba676bcc63d956325b023494e0c0feadf31330897fafa4,60,-0.23652336468889537,0.10453059333208549,-1.1054951427052206,0.10993241868025003,-0.06909950780002672,7.368174025633686e-05,0.2920381309936942,4.0
0b9bde864685d142c1f52dcb9cacce873d08abd28d65aa97833af161a16b2d40,60,-0.4494640245358901,0.02073659303139421,-2.234235501363231,0.020250822032067413,0.07474250014947356,4.094091076373999e-06,-0.07349449803884879,6.0
0bd3a7d31137ae8826cf9854abf04303d03ce67764caaceaf7c18da1237e958f,48,742.6017274394509,0.09315693067171606,1196.8390644303338,0.045618863357620075,7.052264808362368,0.009237033059504789,0.07220779542316914,3.0
0bfbde3971e54e8e006fbc766d25592173351ebed8337b39532804f6ec972228,50,323.49685118806394,0.6539769189896874,4214.984218539614,0.6540437148034209,-3.332476500680331,0.01200878424335549,-0.05128753865796625,13.0
0c54162ca23253f04d225f101a03580d9621f0da53b08982e2e570f8c1a698c7,60,0.5406228658288816,0.8453382121151585,0.028626949860824678,0.00010629514210977134,19.23161938087531,0.09170581727241196,0.28279542900378896,13.0
0c702154f89043670361b98a1a4fae4d6740baf5bef5273db56faf1e837eae51,60,4.147123101773501,0.0038587540015619245,-13.652186853684675,0.0054893955815292494,11.79410204856064,0.007142315662418902,-0.17034175495279785,9.0
0c817bdb8c1aca7d31e5f41ae34963acee3341359717d245b318ea1940656cee,60,-0.013894138574079723,0.001199403153592634,0.002400781241983497,0.0007427886758652038,0.0009090006701677821,2.4972344830836996e-08,-0.02480674010432254,2.0
0cd6c0593fb01c9b067a6cc7a5955b1314627310bbe84fba749824a652690dae,59,-0.06467423350357247,0.013087917784654136,0.30162724693290976,0.005490769662624234,-4.190597738855479,0.02138857750199849,0.02177009630510659,19.0
0d4945ea8f3de48dc093d33595a6faca330172fd8667edb4028afdfce6ce64d9,60,-0.07702839567416174,0.607832968776655,-3.5782014168205856,0.6039383155698764,-2.142715634261178,0.0012583708841644229,0.0868471109266655,46.0
0d4dad186b444d67ea772fc08570399f250a8d546dc42377f3251c31133df94f,60,-0.016057427350147056,0.0973509785041303,-0.01736981368742529,0.007487497238439047,0.19808778142137004,0.00038292172754728266,-0.2497185695861372,13.0
0d834beba445090babbd91431a5b103fb8237a6bbeb0efc3c804a8c7501856b4,60,-0.0023272131460332656,0.5868581641783234,1.969104379967937e-05,0.00473433575727462,-0.022031400572338686,0.015272727358531166,0.074078908344456,2.0
0d9e84da37ba309dbcffcf609e01ecdab34a8a782a0c4f10707a0bcce809458c,60,0.407382862912772,0.8760981089194328,5.191341587019824,0.7314963993832693,-0.4308583420275984,0.010062546755915981,-0.06873146789285395,17.5
0de8f676794230e10fc3e48d5538cf4067a88a8eee82f2f5a91482a5ce48257b,59,30.65522200312377,0.041383390669482274,17.09898382572349,0.01186115891703196,26.583150807095343,0.024052359616403382,-0.020892728640471394,2.0
0e0edbdb4ae620e5f28e21560e43732924ca5b47399799abcfffa5560fb888ed,60,-0.04920364551101528,0.39690649966339997,-0.014023645343551286,0.03866449779378257,-0.1987473991280594,0.003813541925829836,-0.032395103736761986,2.0
0e1f021c1406813fadb553c759a5732d1a40c031ff54ddcb68528b053c728a13,60,0.017468985546422715,0.013329932709811412,1.3085853325591132,0.0037522614148439454,4.104831252516994,0.005252827703144698,-0.06566503358925922,179.0
0e337f047a062e592acb1be850542d2ac66829277ec311eed311f21ac96266e3,60,0.9999999999999997,1.0,0.24787403051716644,0.040309927556056994,0.0022322082828977255,1.7066923928889128e-05,0.004131213372471716,4.5
0e36b8ed1daf9903b6d63f30267ad58724a78dd4970a5cceda25a4a9290fbcb7,60,0.004331972654291226,0.21006155222734793,0.00040182247393211266,0.0006620819508072464,0.009801204708974384,5.764709377630441e-05,-0.006956533132488684,15.0
0e7277b75e7748a4df0eea5871ab610a4c7bdbace7262290b16969f972df1691,60,0.011942280808865727,0.11766821536711607,0.00337905735562128,0.039561108312034306,-0.02325580261184158,0.01210089124331168,0.05039652773192638,5.0
0e8cf9a65ff01d8cc9dbb1aaf548afe4fd954211c9c314cbde1781c199c8f368,60,-0.6220894942518501,0.13900192752640175,-0.10487767666316383,0.01064640163027731,-0.2505548383806136,0.0008272400158623829,0.0027793142397536793,3.0
0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,60,-0.7680778125245661,0.0663102121409388,-0.9218985346981033,0.007996896787552471,-2.8436003931819633,0.014236295232534559,0.07248975362689145,5.0
10018397f0f6aea65bcb670e7a37766ff149d6faf37eb260414f14371c6dbaef,49,168.98429586608788,0.6081383346266882,329.09362439294966,0.540750960845603,-0.21983419199213783,5.445991982883886e-05,-0.13991383458866546,2.0
100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,60,0.0629627394473051,0.0183555443787885,-0.06065190758178307,0.002478349963744015,0.5062878078884552,0.002347374646321947,0.10170251976321802,8.0
10192d15b595fe165c7ba44b4685f286d9041e16d607c111db7dc6bcaa2dea38,60,0.037978993791145964,0.04154571422813925,0.05063583150874888,0.022900142013969792,-0.23961304484758805,0.0017732771019858637,0.2813163010550619,6.0
102b47e874550d78afd189636988c1be2ed0501850023a21dca4579fd48dbb66,58,-13.513080485295369,0.0679149901660567,-28.784765206891663,0.08274498344428312,5.471484769955627,0.005959142975064398,0.11892811340007745,2.0
103f50cb873950444c74ab1b92c007cbfe8eced210268cde0eb8c3a059e7f3bb,60,-33.7433241807746,0.4212544629079013,-1286.5414709604245,0.40619142342857323,21.400081835885317,0.0062340399709194475,-0.033306135380257534,39.5
106875ea53b982360288d78f72719791f7f16b0456b16ec8fe1a14b199884b08,60,-0.08999406754311332,0.2654935871974358,-0.5789749770747554,0.14767189497614389,0.5949255003964996,0.009512127032668481,0.01805196197460416,17.5
10824ba980d9f6f6acb662d9bda8928bbc854cc7e5228d3c977ecf2fe8213a84,60,-0.00022772107709978894,8.915769735406547e-05,0.0018272534721551729,0.0004979294092364493,-0.07731468282002646,0.002429698507226251,0.019587952976446856,6.0
109298b0af3961105937ff48abf505151a894eb8ea15befc52cd68d96c94e013,60,-11.173287241292847,0.05861887716162184,29.45061502431338,0.0005378495281149479,-228.33405088645551,0.037146551627455525,0.13034172875050498,45.0
1092c8aa3fdbd7bff66d78c552f6109e04339050f7ebff024df9e73f3dfea0ac,60,-0.2955979684333839,0.026168919180901713,-0.3379737872764055,0.03624435608155954,1.6700652865912982,0.018318143741863375,-0.05681511361346225,3.0
115729ba90fd950bcdd252b573c9c7247e020c6d35dcf4122704ec3aaf899710,60,-154.3593951834311,0.03941970866018844,-208.7288777984869,0.044519928930249655,105.25695203014273,0.034297387740378216,0.023503533686914865,2.0
11a9f91cbf1c422d4b1cba92c4c0fa92bb961ee84d58f910d85a7e3fa5f3d693,60,0.9999999999999977,1.0,0.42906067824107574,0.2399812958291109,0.0308800466329969,0.05948568291825515,0.2438968694310264,1.0
11d91e6aa203022612e8de1155632eb4b2c6abfde9d3f65d51926d591a759497,60,0.19182630344687746,0.9568951551932702,1.3438114238230228,0.5334848400858542,-6.884706147747134,0.03580358321786829,-0.16369261610186991,17.0
11e6c6899fa5d76ab3c864e6e10e4a16ac9fd791917a718164b8bddc946ededc,60,0.4685810702376328,0.4977275952372369,0.23421463249490931,0.04352865399304856,0.8791329693613328,0.0026895058389528504,0.1048536000093249,5.0
1224ab4a5244545b7333a290aaccc95e49f2a793457d21023e568b0a09b8e185,60,0.4031864845616053,0.2757933050457065,1.1680717740692033,0.056736208815500636,-8.229545526839047,0.005157848139650858,-0.16251358234034471,16.0
129d17bfd8efe77bd8b1fc2b361d3fed0ee222ba05914350ad5212d3ad9ad26a,60,-0.08871418773252908,0.10708059639569963,-0.024577438162688283,0.0010040272467288867,-0.909773196492876,0.014709758100480478,-0.0020665701136733865,6.0
12b97ba29250d85062050d268cf56c4a5b3f21535b0dc0ca80d5ea6d120877c2,60,0.9059673183164748,0.9323826554865698,0.4369692582527648,0.0882089547707186,-1.6171710291707397,0.002233286872287019,-0.016242425673556736,5.0
12bc3fe2791d9f2946a74114ff349795461e695a099ae3f4fe0f76ea5ce4476d,60,-4.0731436899130955,0.6121134940270321,-58.45421657121963,0.31956634033866077,8.182891399725982,0.011138714436855915,-0.08145631824273782,32.0
133d8fbf6e00d295d91177df5a893bd95857eb5142149bae057d5d57ec7d686b,60,0.015395677744946356,0.48685313870223457,1.808563614751415,0.18248475396247824,9.441063937265048,0.2735563365268058,0.2176514605405549,198.0
136604d8e316deac94bdfa908067d7194c71ef74f5f605a2f8bf1813dc02a54c,60,-0.008673463346053671,0.1250847898109072,-0.0004522071534809247,0.0015245033393312464,-0.0013363220075173561,3.522221366974093e-05,-0.2417069471072311,2.0
13b9eeff73ae1cf43ba55b3f39cb6bfc02d28e6891b4ffee5f1e6d8e62b5d65d,60,-0.011261005874832072,0.20412811337416373,-0.15197810061776454,0.00950781276772624,-2.08202591151799,0.022444170396162817,-0.12398325601136584,129.0
13cbf1682656eb2436f694832329df7131eaba5fe53a2f3dcecf51f9edeffa4b,60,0.016409509531977534,0.003587539807275556,-0.020022551571143604,0.014801490514755834,0.25717602605405043,0.00826991615537159,-0.14460346271909516,4.0
13d1817af79042916faad32bf065a3625136436dbcc96f4655ced1b8d90b791b,60,233.0412825553612,0.2122253046673057,1104.6969917524,0.18175375864120935,-1.325494860658549,0.0019624374125199067,-0.06742147715757539,5.5
1444f9468ec8c5761e5090225b1c87e46e8e6f1145329db98113b7754aac7c70,60,-0.15183367848724863,0.027770981149652145,-1.2264410918669486,0.013487300093753919,-2.644018270445741,0.006277958581539066,0.03300065363819276,14.0
147186e34cafc07067650b919d588b948d8ca5baadef071edfef190558d73bce,60,0.9803315492507647,0.02863247829713482,-0.6599592034235955,0.0009027704117585565,3.9105045698538414,0.007419319792040497,-0.14442779548132445,13.0
14b7e680bd155b30d61e395c40ffb9b60b013d9a05414635186eeb622590e789,60,0.005355561937201655,0.28299177443135043,0.00015501785076911065,0.006293082519404226,-0.039023862372905366,0.0035087992061277953,0.01609267420021124,3.0
14c502a6ca6291b0a3aac54d5506d8d1bf8947b5a875d07739a28aae74109a59,60,-4.986541493362954,0.7800759370586868,-183.94859880616193,0.6778063606413819,-10.272523349389097,0.0005916744561421424,0.11457776451607209,41.5
14ded2524b667500bb663051265f83ec4c2b17c1584544ff6c70c9c406167cb1,60,0.2490404935560765,0.1609844277038296,-0.028366680491231953,0.0016711906648379494,0.2746693561111232,0.012088485592356184,-0.04556393352028102,4.0
14f44b0d16e89114cfb079731ece27dfc7e22b98c6264038a8c37567b4689110,60,-0.13938848288058328,0.1546463570014888,-4.194669375458825,0.06778161748183521,-0.9643339924523875,0.0012256753344585829,0.08889713065542477,59.0
153cd4944dee4958a48994b3b2496e6b70933a22e30dd9897ee72683571e8a26,60,187.2927946745878,0.04667152117745736,1576.9469124554091,0.05083125743663849,-164.39082815554264,0.027117057996465736,-0.12055242563557217,9.0
157a5cebb4cbd1057e6783f8ab9dd9f2d2b72273cb9c368028359994bac6a1ff,60,0.07126894700557122,0.011690066739304528,-0.19227957129742276,0.006324504761559403,0.6602518468740257,0.023040637476610296,-0.14541788697005062,13.0
159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e,60,-7.0742238125134955,0.27256696311283113,-11.421889178923228,0.032536406053444315,-0.43557981500453935,0.000779780796229308,0.22108603440319324,12.0
1619e80aa941848288d386f5029f41eeb4b89660264b056d890c6beea01965a1,60,-0.0053630537909105935,0.46015330654668185,-0.0027442962855298327,0.12753339144183404,0.07706809858526346,0.03713829194303482,-0.19792683542818812,4.0
1699a583c3a7b31ccab452c0c8833c59dda17b1895d0c8ed636e0ba515e7fe94,60,-1.841076827809283,0.11034522362577281,-42.8656991477282,0.06109171826350713,1.171201438611192,0.0012718439605603786,0.04339101464640192,44.0
16b8fbfd446c7516695ddf5c34f5654b3f074a8cd1880ced7f594406b88e0669,60,-0.0001122977551005661,0.02118662835378278,-0.00042146232853345266,0.008288059818345045,-0.0024497348502578228,0.0001677111272720345,0.26662252875688913,10.0
16bdd0076b4e37ca60582ab540923214e4959a05dfaf7e993c62472071faf970,60,-23.770764256307316,0.8207018408610803,-81.67664942811177,0.61483587943385,145.36709561916643,0.06407324534945527,-0.14779586908380885,5.5
16f537c8c131fc35f9b7cd925bfbea965143af388509c651c7f21472f250fdf7,60,2.9679785345284384,0.02888925586975492,60.47603997641053,0.017074660319514177,4.046394684729332,0.01980405900984211,0.04862856864784183,28.0
17066bb44639ae88e7d4b3d01d5f2061f87c20efcc4d998685a03a1d30fe799b,60,0.08180163439155809,0.0023163857642899306,-0.18289150465818665,0.00851417138443846,2.3363527303032905,0.009903365889025139,-0.03039189532535128,2.0
17416a2a9867a0074d398bb5ff053545853473911a736fa9c5058a68e6e13e51,60,0.9960994239390518,0.9999029500093455,1.9877622178687464,0.999416786392946,-169.62412422474011,0.05303838924807022,-0.22937744242141772,3.0
175834ec8169f3bd8afd2382d063d7f4f6815d7c6c88399755cb57b9cad17783,59,1.4790589142525137,0.6899159888648613,-22.295659142240652,0.06435849656381389,169.47108057718944,0.8889863682039374,0.8490000183389653,20.0
1763f9bab0449b3fe77d546645ecb1b18b92ba039c6405c7c375158d01b9b44a,60,0.6804719333869761,0.820394780555527,1.6028552524308324,0.8728633901535692,-4.98121961798031,0.045422648272371545,-0.09072099902037853,3.0
176bfd03ec72cc5155f3c72147b4cec491099ba4cea3df1c142eaffb735d7780,60,0.9999999999999999,1.0,0.009511612858032079,0.00012043194716317183,0.06850798822683261,0.007443781432508954,0.08627735179355563,10.0
1806ae56f96bfdfdb1f045d69c076e608f9c35f8841a5637f01cbac07391d88f,60,0.6128874321204961,0.004865641079555831,3.0861213135849215,0.0003801891604798617,5.34256200772742,0.015148092805065795,-0.26890810097258966,23.0
18a9f3acd887d2681be07b0f3b54530680cfd5b05e4d415dffe7d8662902e890,60,0.003036317617900536,0.6686150200877715,0.02335604164421138,0.41375208840166106,-0.1135195856066887,0.0037872395085264874,0.027554120285490067,14.0
18b3ed26a8d05cec8c2a729f296184951094639bc81ed7deb81fa3f8603db71f,60,-0.0017517134726614159,0.035217966782436286,-0.002675145648753659,0.013171664747668968,0.14877909234893932,0.013002083869552353,0.03704867496010002,11.0
18bcea1c72e79e9def61296e0b9b1b30a45e9a55bed6a422c6ff0ea54c7bbff3,60,0.9999793355590547,0.9999975494709195,0.20354926081806124,0.07947643631401255,1.6707810029061407,0.001114669011689713,0.03312947939594733,2.0
18cedcd55facd4b0c857a905184c3486910605ab3edc89dbe3d4be67e65c1c7a,60,0.0384999888786319,0.10095500977932498,0.3355778233407615,0.09109189878536095,-0.5076104491396561,0.008389211020903684,-0.029886381008758185,13.5
19bf629d5c9ca676ae5571e1ff501172ef1dbcedc1b77e304200534a2eccdf02,60,5.4199586255446696e-05,0.18700838513771054,0.00041359692887061916,0.042165260659381844,0.00634849888906466,0.00027447995664482043,0.0900396545788508,34.0
19fe9adcd5e97e11f57b90f79fe2a3f3717bb3941f98a81a1e2df6773e086018,60,0.002530764314367252,0.1215108129809919,0.0006912298342405788,0.008798287231496902,0.00616994180595995,0.00013289872651553656,0.08716977980363745,3.0
1a23c591e386e97230d7c04ea6acaa083ae226a4c68555255f72ab69838b902e,60,3.4673330658985844,0.2912935787379358,56.781558989683035,0.07131025333956868,2.8374049498768303,0.011664523825617418,0.14653459942086608,48.0
1ace1168cbe4a11ad3d41d5cbe7815e34ab7571779c3d2fe2033909fc754e782,60,0.00016840823912632694,0.00016558992731131717,9.474274602885224e-05,6.877480821173476e-05,-0.0364208737865682,0.0029854794614759456,-0.03410571197330229,3.0
1b973bb9ef7e82e9bf04ff03a6a49eacdcdde8a0a79818e3e82057fcc2d97948,60,0.08263178193951662,0.4672788325058571,0.018757359875251272,0.0013789730745110628,6.9580088815871255,0.05305121868274558,0.17901513139982256,11.0
