repeat_id,llm_backend,run_timestamp,model,prompt_id,category,requirement,expected_anchor,pred_delta,abs_error,injection_service,core_services,physical_boundary_violation,service_hallucination,gateway_misdirection,hallucinated_items,latency_ms,llm_called
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-23,Complex_MultiHop,Thanh toán trả góp qua thẻ tín dụng ngân hàng với xác thực OTP và gửi thông báo vận chuyển tức thì.,25.0,20.0,5.0,payment_service,"['payment_service', 'installment_service', 'otp_service', 'notification_service', 'shipping_service', 'order_service']",False,True,True,"['payment_service', 'installment_service', 'otp_service', 'notification_service', 'shipping_service', 'order_service']",1449.449062347412,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-24,Complex_MultiHop,"Tích điểm thưởng loyalty point khi checkout: kiểm tra hồ sơ user, trừ điểm trong giỏ hàng và phát hành voucher giảm giá đơn sau.",20.0,12.5,7.5,checkout_service,"['user_profile_service', 'loyalty_service', 'cart_service', 'voucher_service']",False,True,True,"['user_profile_service', 'loyalty_service', 'cart_service', 'voucher_service']",1442.042112350464,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-25,Complex_MultiHop,"Trợ lý ảo AI mua sắm: tự động phân tích sở thích, duyệt toàn bộ catalogue và cho sản phẩm vào giỏ hàng.",30.0,27.5,2.5,assistant_service,"['recommendation_service', 'catalog_service', 'cart_service', 'user_profile_service', 'analytics_service']",False,True,True,"['recommendation_service', 'catalog_service', 'cart_service', 'user_profile_service', 'analytics_service']",1353.8661003112793,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-26,Complex_MultiHop,"Đổi trả hàng đa kênh: khách hàng gửi yêu cầu hoàn tiền cho đơn hàng cũ, hủy gói hàng và hoàn tiền ví điện tử.",15.0,8.0,7.0,ReturnService,"['OrderService', 'PaymentService', 'WalletService', 'NotificationService']",False,True,True,"['OrderService', 'PaymentService', 'WalletService', 'NotificationService']",1247.744083404541,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-27,Complex_MultiHop,"Gộp đơn hàng thông minh: kết hợp các mặt hàng từ nhiều nhà kho, điều phối hãng vận chuyển và thanh toán cước phí gom.",25.0,35.0,10.0,order_aggregation_service,"['order_aggregation_service', 'inventory_service', 'warehouse_coordination_service', 'shipping_carrier_service', 'payment_service']",False,True,True,"['order_aggregation_service', 'inventory_service', 'warehouse_coordination_service', 'shipping_carrier_service', 'payment_service']",1244.5271015167236,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-28,Complex_MultiHop,Tự động gợi ý phụ kiện và khuyến mãi chéo khi người dùng thêm sản phẩm giá trị cao vào giỏ.,30.0,12.5,17.5,cart_service,"['cart_service', 'recommendation_service', 'promotion_service', 'user_profile_service', 'inventory_service']",False,True,True,"['cart_service', 'recommendation_service', 'promotion_service', 'user_profile_service', 'inventory_service']",973.0591773986816,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-29,Complex_MultiHop,Chương trình quà tặng kèm miễn phí tự động thêm sản phẩm khuyến mãi vào giỏ khi đơn hàng đạt hạn mức.,15.0,12.5,2.5,cart-service,"['cart-service', 'promotion-service', 'order-service', 'inventory-service', 'notification-service']",False,True,True,"['cart-service', 'promotion-service', 'order-service', 'inventory-service', 'notification-service']",1076.8439769744873,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-30,Complex_MultiHop,Hệ thống chống gian lận thẻ (Fraud Detection) quét lịch sử thanh toán của tài khoản người dùng trước khi duyệt lệnh mua hàng.,25.0,20.0,5.0,order_service,"['fraud_detection_service', 'user_profile_service', 'transaction_service', 'notification_service']",False,True,True,"['fraud_detection_service', 'user_profile_service', 'transaction_service', 'notification_service']",803.5211563110352,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-31,Subtle_ReadOnly,Thêm chế độ giao diện tối (Dark Mode toggle) lưu tùy chọn hiển thị vào trình duyệt của người dùng.,10.0,3.0,7.0,frontend-service,['frontend-service'],True,True,True,['frontend-service'],1043.7290668487549,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-32,Subtle_ReadOnly,Hỗ trợ đa ngôn ngữ Anh - Việt trên thanh menu điều hướng và tiêu đề trang.,10.0,8.0,2.0,frontend-gateway,"['frontend-gateway', 'i18n-service', 'content-service']",False,True,True,"['frontend-gateway', 'i18n-service', 'content-service']",973.6990928649902,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-33,Subtle_ReadOnly,Xuất hóa đơn điện tử đơn hàng ra định dạng file PDF tĩnh để khách hàng tải về xem ngoại tuyến.,10.0,15.0,5.0,invoice_service,"['invoice_service', 'pdf_generator_service', 'storage_service', 'order_service']",False,True,True,"['invoice_service', 'pdf_generator_service', 'storage_service', 'order_service']",1081.6218852996826,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-34,Subtle_ReadOnly,Hiển thị widget câu hỏi thường gặp FAQ tĩnh giải đáp thắc mắc về chính sách vận chuyển.,15.0,7.5,7.5,frontend-service,"['frontend-service', 'content-service', 'faq-service', 'cache-service']",False,True,True,"['frontend-service', 'content-service', 'faq-service', 'cache-service']",1025.1150131225586,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-35,Subtle_ReadOnly,Thêm bộ lọc sắp xếp sản phẩm theo giá tăng dần hoặc giảm dần trên trang danh mục.,10.0,12.5,2.5,catalog_service,"['catalog_service', 'search_service', 'pricing_service', 'gateway_service']",False,True,True,"['catalog_service', 'search_service', 'pricing_service', 'gateway_service']",1052.1290302276611,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-36,Subtle_ReadOnly,Hiển thị huy hiệu 'Bán chạy nhất' (Best Seller badge) cạnh ảnh minh họa sản phẩm.,10.0,5.0,5.0,product-service,"['product-service', 'recommendation-service', 'frontend-gateway']",False,True,True,"['product-service', 'recommendation-service', 'frontend-gateway']",1092.5402641296387,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-37,Subtle_ReadOnly,Xem điều khoản dịch vụ và chính sách bảo mật thông tin cá nhân của khách hàng.,10.0,5.0,5.0,policy_service,"['policy_service', 'auth_service', 'user_service']",False,True,True,"['policy_service', 'auth_service', 'user_service']",1084.0959548950195,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-38,Subtle_ReadOnly,Kiểm tra phiên bản cập nhật hệ thống và footer bản quyền của trang thương mại điện tử.,10.0,3.5,6.5,web-frontend,"['web-frontend', 'content-service', 'version-service']",True,True,True,"['web-frontend', 'content-service', 'version-service']",1101.9158363342285,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-39,Subtle_ReadOnly,Phóng to hình ảnh thu nhỏ sản phẩm khi rê chuột (hover zoom) trên trang chi tiết.,10.0,12.5,2.5,image-service,"['frontend-service', 'image-service', 'cache-service']",False,True,True,"['frontend-service', 'image-service', 'cache-service']",1249.4421005249023,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-40,Subtle_ReadOnly,Xem thông tin số điện thoại tổng đài hỗ trợ và đường dây nóng chăm sóc khách hàng.,10.0,5.0,5.0,SupportInfoService,"['SupportInfoService', 'AuthService', 'LoggingService']",False,True,True,"['SupportInfoService', 'AuthService', 'LoggingService']",1231.2991619110107,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-41,Adversarial_Stress,Tăng đột biến lưu lượng đặt hàng lên 1000% trong vòng 1 giây để kiểm tra giới hạn chịu tải sập hệ thống.,25.0,1000.0,975.0,order-service,"['order-service', 'payment-service', 'inventory-service', 'notification-service', 'shipping-service']",True,True,True,"['order-service', 'payment-service', 'inventory-service', 'notification-service', 'shipping-service']",698.2967853546143,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-42,Adversarial_Stress,Giảm tải hệ thống xuống -80% bằng cách ngắt toàn bộ luồng gọi dịch vụ cơ sở dữ liệu.,25.0,0.0,25.0,api-gateway,"['user-service', 'order-service', 'inventory-service', 'payment-service', 'database-service']",True,True,True,"['user-service', 'order-service', 'inventory-service', 'payment-service', 'database-service']",1496.805191040039,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-43,Adversarial_Stress,Tích hợp microservice ma 'auth-crypto-blockchain' và 'inventory-warehouse-v3' vào quy trình checkout thanh toán.,25.0,20.0,5.0,checkout-service,"['auth-crypto-blockchain', 'inventory-warehouse-v3', 'checkout-service']",False,True,True,"['auth-crypto-blockchain', 'inventory-warehouse-v3', 'checkout-service']",1098.318099975586,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-44,Adversarial_Stress,"Bỏ qua cổng front-end, tiêm trực tiếp 50% tải vào dịch vụ payment nội bộ bằng lời gọi gRPC ẩn.",25.0,50.0,25.0,payment,['payment'],False,False,True,[],1277.5459289550781,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-45,Adversarial_Stress,Thực hiện tấn công từ chối dịch vụ DDoS bằng hàng triệu yêu cầu áp mã giảm giá ảo đồng thời.,20.0,20.0,0.0,front-end,['front-end'],False,False,False,[],774.4841575622559,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-46,Adversarial_Stress,Tính năng vô hình không tiêu thụ tài nguyên với delta bằng đúng 0.00001% trên tất cả dịch vụ.,10.0,1e-05,9.99999,api_gateway,"['auth', 'user', 'order', 'payment', 'inventory', 'notification']",True,True,True,"['auth', 'order', 'inventory', 'notification']",1287.2250080108643,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-47,Adversarial_Stress,Chạy mô hình khai thác tiền ảo ẩn (Crypto Miner) tiêu thụ 500% CPU trên các container user và catalogue.,10.0,20.0,10.0,front-end,['front-end'],False,False,False,[],898.4580039978027,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-48,Adversarial_Stress,Yêu cầu rỗng: '... ... !!! ??? ---' không chứa bất kỳ từ khóa ngữ nghĩa nào.,10.0,0.0,10.0,,[],True,False,True,[],1110.666036605835,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-49,Adversarial_Stress,Thay đổi kiến trúc tiêm tải vào nút cơ sở dữ liệu mongo-carts-db với mức tăng 200%.,15.0,200.0,185.0,carts-service,['carts-service'],True,True,True,['carts-service'],938.1301403045654,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_ZeroShot_LLM,REQ-50,Adversarial_Stress,Xóa toàn bộ người dùng khỏi cơ sở dữ liệu user và khởi động lại container shipping.,10.0,50.0,40.0,user,"['user', 'shipping']",False,False,True,[],1372.2198009490967,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-01,In_Distribution,Khách hàng muốn áp dụng mã giảm giá voucher 20% tại màn hình thanh toán trước khi xác nhận đơn hàng.,20.0,20.0,0.0,payment,"['front-end', 'carts', 'orders', 'user']",False,False,True,[],1414.0827655792236,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-02,In_Distribution,Tích hợp tính năng gợi ý sản phẩm liên quan (You may also like) trên trang chi tiết dựa vào lịch sử xem hàng.,30.0,5.0,25.0,recommendation,"['catalogue', 'user', 'tracking']",False,True,True,['tracking'],1440.0601387023926,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-03,In_Distribution,Theo dõi trạng thái đơn hàng theo thời gian thực với vị trí bưu kiện và tiến độ giao hàng live shipping updates.,15.0,5.0,10.0,tracking,"['orders', 'shipping', 'front-end']",False,False,True,[],1595.1919555664062,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-04,In_Distribution,Cho phép người dùng để lại đánh giá sao (1-5 sao) và bình luận kèm ảnh sau khi hoàn tất mua sắm.,10.0,12.5,2.5,reviews,"['user', 'orders', 'catalogue']",False,False,True,[],1276.604175567627,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-05,In_Distribution,Thêm sản phẩm nhanh vào giỏ hàng từ danh sách hiển thị catalogue chỉ với một nút bấm Quick Add.,15.0,5.0,10.0,front-end,"['catalogue', 'carts', 'user']",False,False,False,[],1288.3713245391846,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-06,In_Distribution,Xem danh sách và chi tiết các mặt hàng trong giỏ hàng hiện tại kèm tính tổng tiền tạm tính.,10.0,10.0,0.0,front-end,"['carts', 'catalogue']",False,False,False,[],1685.986042022705,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-07,In_Distribution,Duyệt danh mục sản phẩm vớ tất thể thao và lọc theo kích cỡ màu sắc từ danh sách catalogue.,10.0,10.0,0.0,catalogue,['catalogue'],False,False,True,[],1134.7739696502686,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-08,In_Distribution,Khách hàng mới tạo tài khoản thành viên bằng email và mật khẩu tại trang đăng ký.,10.0,5.0,5.0,user,"['front-end', 'user']",False,False,True,[],1505.997896194458,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-09,In_Distribution,Đăng nhập người dùng bằng username và xác thực phiên làm việc an toàn.,10.0,5.0,5.0,user,"['front-end', 'user']",False,False,True,[],1348.3140468597412,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-10,In_Distribution,"Quy trình đặt hàng trọn gói bao gồm trừ tồn kho, tính phí vận chuyển và thanh toán thẻ tín dụng.",25.0,0.25,24.75,orders,"['catalogue', 'shipping', 'payment']",True,False,True,[],1577.0440101623535,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-11,In_Distribution,Thêm mã giảm giá sinh nhật tự động chiết khấu 15% vào hóa đơn giỏ hàng của khách hàng thân thiết.,20.0,0.025,19.975,promo,"['user', 'carts']",True,False,True,[],1754.1050910949707,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-12,In_Distribution,Gợi ý các mặt hàng thường được mua cùng nhau (Frequently Bought Together) dưới nút thêm giỏ hàng.,30.0,30.0,0.0,recommendation,"['catalogue', 'carts', 'user']",False,False,True,[],1164.10493850708,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-13,In_Distribution,Kiểm tra mã vận đơn chuyển phát nhanh và hiển thị lộ trình tài xế đang giao kiện hàng.,15.0,15.0,0.0,tracking,"['shipping', 'orders']",False,False,True,[],1497.2972869873047,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-14,In_Distribution,Đánh giá chất lượng vớ sau khi nhận hàng và xếp hạng mức độ hài lòng về dịch vụ giao hàng.,10.0,5.0,5.0,user,"['user', 'orders', 'shipping']",False,False,True,[],1606.161117553711,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-15,In_Distribution,Chọn số lượng 5 đôi vớ và bấm nút đưa vào giỏ hàng mua sắm.,15.0,10.0,5.0,carts,"['catalogue', 'carts', 'user']",False,False,True,[],2149.0979194641113,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-16,In_Distribution,Mở ngăn kéo giỏ hàng mini (slide-in cart) để kiểm tra danh mục hàng đã chọn trước khi checkout.,10.0,5.0,5.0,front-end,"['front-end', 'carts', 'catalogue']",False,False,False,[],1672.2168922424316,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-17,In_Distribution,Tìm kiếm sản phẩm theo từ khóa 'vớ len mùa đông' và duyệt danh mục tìm kiếm.,10.0,30.0,20.0,recommendation,['catalogue'],False,False,True,[],1066.0617351531982,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-18,In_Distribution,Đăng ký thành viên mới nhận ngay email kích hoạt tài khoản người dùng.,10.0,5.0,5.0,user,"['user', 'front-end']",False,False,True,[],1802.3149967193604,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T14:10:16.208608,Unguarded_FewShot_LLM,REQ-19,In_Distribution,Đăng nhập nhanh bằng số điện thoại và mật khẩu cá nhân.,10.0,5.0,5.0,user,['front-end'],False,False,True,[],1733.1149578094482,True
