predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
base,base,1.0,120,carts,non-chain,0.1679,0.2445,7.6620821316277095,-31.335090772156118
base,base,1.0,120,catalogue,non-chain,0.0761,0.0757,0.04142049619715871,0.547269090274429
base,base,1.0,120,front-end,gateway,0.5195,0.5451,2.5641344599816707,-4.703613999161957
base,base,1.0,120,orders,non-chain,0.052,0.0557,0.3665186712938334,-6.5843427990989385
base,base,1.0,120,user,non-chain,0.1342,0.1428,0.8614040030634429,-6.0316478889517215
base,base,1.0,140,carts,non-chain,0.1956,0.2783,8.273918480781372,-29.726028286295037
base,base,1.0,140,catalogue,non-chain,0.0886,0.0969,0.829811049041787,-8.563748506982972
base,base,1.0,140,front-end,gateway,0.6023,0.6609,5.859546502663282,-8.86607158429685
base,base,1.0,140,orders,non-chain,0.0601,0.0815,2.1414062888795034,-26.270390813434258
base,base,1.0,140,user,non-chain,0.1562,0.1819,2.5705633103466714,-14.13130130436671
base,base,1.0,160,carts,non-chain,0.2233,0.3032,7.985270838010294,-26.34075374315342
base,base,1.0,160,catalogue,non-chain,0.1011,0.1053,0.4181833707976812,-3.9720373028228995
base,base,1.0,160,front-end,gateway,0.6852,0.7073,2.214940667837406,-3.1313246988337706
base,base,1.0,160,orders,non-chain,0.0682,0.0795,1.126710333154958,-14.178323934296946
base,base,1.0,160,user,non-chain,0.1781,0.1936,1.5487164217459966,-8.000098704923925
base,base,1.0,40,carts,non-chain,0.0573,0.0542,0.3116071158317961,5.750914016262445
base,base,1.0,40,catalogue,non-chain,0.0261,0.024,0.21487878444086117,8.971520232252542
base,base,1.0,40,front-end,gateway,0.1881,0.175,1.3086363289985385,7.477339215382729
base,base,1.0,40,orders,non-chain,0.0195,0.0183,0.11500825299469337,6.267507915628832
base,base,1.0,40,user,non-chain,0.0465,0.0446,0.19088305547506068,4.280736698539239
base,base,1.0,60,carts,non-chain,0.0849,0.1033,1.8378665540819281,-17.79521980128161
base,base,1.0,60,catalogue,non-chain,0.0386,0.0379,0.07254614097561354,1.915432997362
base,base,1.0,60,front-end,gateway,0.2709,0.2818,1.086613730613939,-3.856438325068606
base,base,1.0,60,orders,non-chain,0.0276,0.0283,0.07125018461747977,-2.516562647998772
base,base,1.0,60,user,non-chain,0.0684,0.0738,0.5364564320521279,-7.272549319496026
base,base,1.0,80,carts,non-chain,0.1126,0.1073,0.5318637565285291,4.9576528901018655
base,base,1.0,80,catalogue,non-chain,0.0511,0.0514,0.03397510617217103,-0.6604834873987796
base,base,1.0,80,front-end,gateway,0.3538,0.358,0.4179847988355301,-1.167621030022692
base,base,1.0,80,orders,non-chain,0.0357,0.0364,0.07489160100195638,-2.054700364240439
base,base,1.0,80,user,non-chain,0.0904,0.0923,0.19479988400428333,-2.1094109937530834
base,base,1.0,100,carts,non-chain,0.1403,0.1545,1.418811961685737,-9.183955149460695
base,base,1.0,100,catalogue,non-chain,0.0636,0.0673,0.3735574281140422,-5.547697960581134
base,base,1.0,100,front-end,gateway,0.4366,0.4665,2.9909289831064836,-6.411295655418946
base,base,1.0,100,orders,non-chain,0.0438,0.0449,0.10878270662853934,-2.423434452906376
base,base,1.0,100,user,non-chain,0.1123,0.1229,1.0630341421067155,-8.647451311190602
base,base,1.0,120,carts,non-chain,0.1679,0.179,1.1115211335902235,-6.209087626104449
base,base,1.0,120,catalogue,non-chain,0.0761,0.0801,0.39791064632394846,-4.968969608903046
base,base,1.0,120,front-end,gateway,0.5195,0.554,3.4479690622255976,-6.223999039301742
base,base,1.0,120,orders,non-chain,0.052,0.0563,0.4272415002717238,-7.592378970248451
base,base,1.0,120,user,non-chain,0.1342,0.1491,1.49152687938868,-10.002509410691733
base,base,1.0,140,carts,non-chain,0.1956,0.2913,9.572723459754462,-32.859006378098314
base,base,1.0,140,catalogue,non-chain,0.0886,0.0869,0.16791071147815723,1.9317646874599899
base,base,1.0,140,front-end,gateway,0.6023,0.5863,1.604255853481773,2.736435804503216
base,base,1.0,140,orders,non-chain,0.0601,0.0608,0.06874639704702173,-1.1309305004139976
base,base,1.0,140,user,non-chain,0.1562,0.1549,0.12703972090993554,0.8199835191044385
base,base,1.0,160,carts,non-chain,0.2233,0.2206,0.2653196660385243,1.2024632218675293
base,base,1.0,160,catalogue,non-chain,0.1011,0.1045,0.33735461466733313,-3.2290912590801844
base,base,1.0,160,front-end,gateway,0.6852,0.6719,1.3266712587296503,1.9744091914809463
base,base,1.0,160,orders,non-chain,0.0682,0.0759,0.774159043396895,-10.194137875872176
base,base,1.0,160,user,non-chain,0.1781,0.1885,1.0375065169145632,-5.5047415210253945
base,base,1.0,180,carts,non-chain,0.2509,0.2489,0.1954338175892134,0.7850460865925707
base,base,1.0,180,catalogue,non-chain,0.1136,0.1231,0.9505228505985841,-7.721222421940966
base,base,1.0,180,front-end,gateway,0.768,0.7556,1.2409199691913897,1.6423174669217975
base,base,1.0,180,orders,non-chain,0.0763,0.0814,0.5096189980679664,-6.260968703681713
base,base,1.0,180,user,non-chain,0.2,0.2128,1.2793653813232664,-6.012234662064477
base,base,1.0,200,carts,non-chain,0.2786,0.2869,0.8292993464421528,-2.8906225154815313
base,base,1.0,200,catalogue,non-chain,0.1261,0.1386,1.2455355511369754,-8.989443580437912
base,base,1.0,200,front-end,gateway,0.8509,0.8275,2.3388796954575852,2.82640245455287
base,base,1.0,200,orders,non-chain,0.0845,0.0845,0.0024934513747687514,0.02951701026114673
base,base,1.0,200,user,non-chain,0.222,0.2272,0.5238513453008908,-2.3052929599859358
base,base,1.0,220,carts,non-chain,0.3063,0.3443,3.8033031733585467,-11.045420633072482
base,base,1.0,220,catalogue,non-chain,0.1386,0.1556,1.6980270691030115,-10.914154227660115
base,base,1.0,220,front-end,gateway,0.9337,0.887,4.668066833297013,5.262643853008287
base,base,1.0,220,orders,non-chain,0.0926,0.11,1.7354667090722684,-15.783474726364723
base,base,1.0,220,user,non-chain,0.2439,0.2854,4.152644999777927,-14.548914439465003
base,base,1.0,40,carts,non-chain,0.0573,0.0584,0.11254099832755243,-1.9262337801269633
base,base,1.0,40,catalogue,non-chain,0.0261,0.0257,0.04324709829469052,1.684895272387063
base,base,1.0,40,front-end,gateway,0.1881,0.1902,0.2100179156939469,-1.104194100262415
base,base,1.0,40,orders,non-chain,0.0195,0.017,0.2509267792939477,14.768450013571204
base,base,1.0,40,user,non-chain,0.0465,0.0419,0.4603908198369526,10.988872709578978
base,base,1.0,60,carts,non-chain,0.0849,0.1123,2.7419199820748807,-24.411854664658712
base,base,1.0,60,catalogue,non-chain,0.0386,0.0404,0.1815891332017497,-4.49301319894174
base,base,1.0,60,front-end,gateway,0.2709,0.2841,1.3222024111961994,-4.653642797769061
base,base,1.0,60,orders,non-chain,0.0276,0.0248,0.28264140003727845,11.408982132886678
base,base,1.0,60,user,non-chain,0.0684,0.0673,0.11078274531402671,1.6462946747169112
base,base,1.0,80,carts,non-chain,0.1126,0.1431,3.0479523688304617,-21.302505699350483
base,base,1.0,80,catalogue,non-chain,0.0511,0.0529,0.1767520629679671,-3.343301536799118
base,base,1.0,80,front-end,gateway,0.3538,0.3781,2.431584260746533,-6.430791801735856
base,base,1.0,80,orders,non-chain,0.0357,0.0356,0.012974577510286439,0.36475920099567294
base,base,1.0,80,user,non-chain,0.0904,0.0899,0.05375199055733665,0.5981583248187071
base,base,1.0,100,carts,non-chain,0.1403,0.1701,2.978123842756858,-17.510007983773782
base,base,1.0,100,catalogue,non-chain,0.0636,0.0656,0.19758719366075733,-3.0131081421496853
base,base,1.0,100,front-end,gateway,0.4366,0.4561,1.9536486537484354,-4.28303525679016
base,base,1.0,100,orders,non-chain,0.0438,0.0387,0.5124871125317239,13.251077047275324
base,base,1.0,100,user,non-chain,0.1123,0.108,0.430432112467867,3.9856419900354676
base,base,1.0,120,carts,non-chain,0.1679,0.2435,7.56211381180781,-31.05321316353698
base,base,1.0,120,catalogue,non-chain,0.0761,0.0823,0.6218452460019244,-7.554141597887116
base,base,1.0,120,front-end,gateway,0.5195,0.5726,5.307466737542754,-9.269475301572744
base,base,1.0,120,orders,non-chain,0.052,0.0599,0.7890326494595257,-13.174625947827003
base,base,1.0,120,user,non-chain,0.1342,0.1515,1.725274353644504,-11.391502810441596
base,base,1.0,140,carts,non-chain,0.1956,0.2614,6.582632653202008,-25.179685384118162
base,base,1.0,140,catalogue,non-chain,0.0886,0.093,0.4385008651810615,-4.715823244401268
base,base,1.0,140,front-end,gateway,0.6023,0.6297,2.7380937353913226,-4.3483827649246
base,base,1.0,140,orders,non-chain,0.0601,0.0646,0.44593369299957136,-6.907346236890803
base,base,1.0,140,user,non-chain,0.1562,0.1682,1.1956609323967415,-7.110401055323393
base,base,1.0,160,carts,non-chain,0.2233,0.2829,5.959032458766034,-21.064815374834374
base,base,1.0,160,catalogue,non-chain,0.1011,0.1002,0.08699001308014043,0.8679030869335995
base,base,1.0,160,front-end,gateway,0.6852,0.6772,0.8029364004952022,1.1857224129563024
base,base,1.0,160,orders,non-chain,0.0682,0.0858,1.761752440441633,-20.529052226435116
base,base,1.0,160,user,non-chain,0.1781,0.1969,1.8802466554174417,-9.549126978051964
base,base,1.0,40,carts,non-chain,0.0573,0.0591,0.1764790679782413,-2.9878895014631657
base,base,1.0,40,catalogue,non-chain,0.0261,0.0285,0.23823298810175286,-8.364238076623316
base,base,1.0,40,front-end,gateway,0.1881,0.1974,0.9324886958547413,-4.723258096890959
base,base,1.0,40,orders,non-chain,0.0195,0.0154,0.40608589041832754,26.302362799725795
base,base,1.0,40,user,non-chain,0.0465,0.0436,0.2937356356660245,6.742833104228591
base,base,1.0,60,carts,non-chain,0.0849,0.0925,0.7643059060212829,-8.25892199569489
base,base,1.0,60,catalogue,non-chain,0.0386,0.041,0.23821121889082558,-5.812565682139171
base,base,1.0,60,front-end,gateway,0.2709,0.2913,2.0393345510436536,-7.000965118067168
base,base,1.0,60,orders,non-chain,0.0276,0.0341,0.6451119627907613,-18.94539650502536
base,base,1.0,60,user,non-chain,0.0684,0.0834,1.4953085207936632,-17.93945019627521
base,base,1.0,80,carts,non-chain,0.1126,0.1142,0.1572061161240118,-1.3769228174132426
base,base,1.0,80,catalogue,non-chain,0.0511,0.0563,0.5159780592103175,-9.171348586502344
base,base,1.0,80,front-end,gateway,0.3538,0.3627,0.8926608599363728,-2.4609742951676545
base,base,1.0,80,orders,non-chain,0.0357,0.038,0.22935978393370665,-6.03680085533349
base,base,1.0,80,user,non-chain,0.0904,0.0946,0.4236754060748721,-4.4768590203644205
base,base,1.0,100,carts,non-chain,0.1403,0.1465,0.619558371663409,-4.229194873627171
base,base,1.0,100,catalogue,non-chain,0.0636,0.0681,0.44503169746182847,-6.5397446661096135
base,base,1.0,100,front-end,gateway,0.4366,0.434,0.2645794331183282,0.6096943632809237
base,base,1.0,100,orders,non-chain,0.0438,0.052,0.8196598688366107,-15.763720887766533
base,base,1.0,100,user,non-chain,0.1123,0.1268,1.4548288103788733,-11.469045677530277
base,base,1.0,120,carts,non-chain,0.1679,0.1717,0.38218470322913534,-2.2256032638483534
base,base,1.0,120,catalogue,non-chain,0.0761,0.0723,0.38286453353323785,5.297597302689201
base,base,1.0,120,front-end,gateway,0.5195,0.4783,4.1166144433742335,8.606153203395845
base,base,1.0,120,orders,non-chain,0.052,0.0496,0.23950751779314786,4.828301194936887
base,base,1.0,120,user,non-chain,0.1342,0.1329,0.12695976884744276,0.9550845152029969
base,base,1.0,140,carts,non-chain,0.1956,0.2103,1.4659751128519916,-6.972209873662049
base,base,1.0,140,catalogue,non-chain,0.0886,0.0904,0.18007151026252083,-1.9919257282212761
base,base,1.0,140,front-end,gateway,0.6023,0.5862,1.606605800122074,2.7405540433982916
base,base,1.0,140,orders,non-chain,0.0601,0.0609,0.08264266326298009,-1.356433781375255
base,base,1.0,140,user,non-chain,0.1562,0.1691,1.2916626570384782,-7.63770353768794
base,base,1.0,160,carts,non-chain,0.2233,0.2139,0.9350968492529366,4.370652405688899
base,base,1.0,160,catalogue,non-chain,0.1011,0.1037,0.26425791390555786,-2.5472464257067395
base,base,1.0,160,front-end,gateway,0.6852,0.6394,4.57651952556517,7.157132348144395
base,base,1.0,160,orders,non-chain,0.0682,0.0681,0.0112226342246044,0.16482598301738344
base,base,1.0,160,user,non-chain,0.1781,0.1757,0.2376642131701745,1.352490733464699
base,base,1.0,180,carts,non-chain,0.2509,0.2362,1.4746686772553919,6.244539435426407
base,base,1.0,180,catalogue,non-chain,0.1136,0.1166,0.3030149382049263,-2.598084112988059
base,base,1.0,180,front-end,gateway,0.768,0.71,5.797044167772447,8.164511040174506
base,base,1.0,180,orders,non-chain,0.0763,0.0794,0.30597184374073216,-3.8555056616293135
base,base,1.0,180,user,non-chain,0.2,0.2077,0.7727605991081299,-3.720066937763236
base,base,1.0,200,carts,non-chain,0.2786,0.2855,0.6855551871381205,-2.4016179844594987
base,base,1.0,200,catalogue,non-chain,0.1261,0.1329,0.6828873493019583,-5.137238670256378
base,base,1.0,200,front-end,gateway,0.8509,0.7941,5.677781904026579,7.149758614177873
base,base,1.0,200,orders,non-chain,0.0845,0.083,0.15051602621153348,1.8135588512116543
base,base,1.0,200,user,non-chain,0.222,0.2208,0.11656696335937133,0.5278480169544495
base,base,1.0,220,carts,non-chain,0.3063,0.3489,4.255872940694156,-12.199416502860979
base,base,1.0,220,catalogue,non-chain,0.1386,0.1634,2.4811960132597397,-15.183686746345998
base,base,1.0,220,front-end,gateway,0.9337,0.8783,5.541521973186503,6.309481955835225
base,base,1.0,220,orders,non-chain,0.0926,0.1172,2.4637923950105294,-21.01531920728213
base,base,1.0,220,user,non-chain,0.2439,0.2881,4.416224823757292,-15.330800376573848
P0,promo,1.0,40,carts,chain,0.0683,0.1044,3.606324987886948,-34.555506771518466
P0,promo,1.0,40,catalogue,non-chain,0.0311,0.0258,0.5253401057905681,20.325308833379548
P0,promo,1.0,40,front-end,gateway,0.2212,0.274,5.277385579921207,-19.262369267047358
P0,promo,1.0,40,orders,chain,0.0227,0.0627,4.003019438428885,-63.81327967686746
P0,promo,1.0,40,user,non-chain,0.0553,0.0476,0.7744947729748958,16.28627739852986
P0,promo,1.0,60,carts,chain,0.1015,0.1577,5.618429800380409,-35.63087683115326
P0,promo,1.0,60,catalogue,non-chain,0.0461,0.0376,0.851455245520314,22.653854114827087
P0,promo,1.0,60,front-end,gateway,0.3206,0.3883,6.766880865602726,-17.428340146678124
P0,promo,1.0,60,orders,chain,0.0325,0.0864,5.385411359220696,-62.364271199081635
P0,promo,1.0,60,user,non-chain,0.0816,0.0742,0.7445939465181711,10.041175643625806
P0,promo,1.0,80,carts,chain,0.1347,0.1953,6.0621664365291315,-31.036835858574527
P0,promo,1.0,80,catalogue,non-chain,0.0611,0.0551,0.6042072844770867,10.974028912741261
P0,promo,1.0,80,front-end,gateway,0.4201,0.51,8.993457502966956,-17.633034980900643
P0,promo,1.0,80,orders,chain,0.0422,0.1123,7.010252803822377,-62.42292961950364
P0,promo,1.0,80,user,non-chain,0.1079,0.0967,1.1163752256750925,11.540402400536577
P0,promo,1.0,100,carts,chain,0.1679,0.2308,6.285358173678002,-27.238399189173556
P0,promo,1.0,100,catalogue,non-chain,0.0761,0.0681,0.8036814363656913,11.807872770747256
P0,promo,1.0,100,front-end,gateway,0.5195,0.6051,8.558566540868572,-14.144388191857038
P0,promo,1.0,100,orders,chain,0.052,0.1336,8.161013459920596,-61.08079663568498
P0,promo,1.0,100,user,non-chain,0.1342,0.1157,1.8477869488130225,15.967446681458153
P0,promo,1.0,120,carts,chain,0.2011,0.3069,10.581524102685103,-34.47702390823713
P0,promo,1.0,120,catalogue,non-chain,0.0911,0.0783,1.275178027316616,16.275775400674156
P0,promo,1.0,120,front-end,gateway,0.6189,0.7429,12.396160745157447,-16.68703917501286
P0,promo,1.0,120,orders,chain,0.0617,0.1895,12.781259916164798,-67.44279785463132
P0,promo,1.0,120,user,non-chain,0.1606,0.157,0.362455352979571,2.3089939294956494
P0,promo,1.0,140,carts,chain,0.2343,0.3406,10.63422518313088,-31.218162532571295
P0,promo,1.0,140,catalogue,non-chain,0.1061,0.0936,1.2545452388315461,13.409772917066183
P0,promo,1.0,140,front-end,gateway,0.7183,0.8005,8.219227241068749,-10.267715909756998
P0,promo,1.0,140,orders,chain,0.0715,0.1975,12.596684384893953,-63.79138968023569
P0,promo,1.0,140,user,non-chain,0.1869,0.1561,3.0786048110360924,19.72024136069809
P0,promo,1.0,160,carts,chain,0.2675,0.4371,16.959954006702304,-38.80112526337075
P0,promo,1.0,160,catalogue,non-chain,0.1211,0.1197,0.13765585220033294,1.1497819516458851
P0,promo,1.0,160,front-end,gateway,0.8177,0.9201,10.24432611599596,-11.13340340403261
P0,promo,1.0,160,orders,chain,0.0812,0.2465,16.525762172362892,-67.05315930904521
P0,promo,1.0,160,user,non-chain,0.2132,0.2224,0.9237542769828494,-4.152870353988408
P1,promo,1.0,40,carts,chain,0.0853,0.1044,1.9063249878869482,-18.266247842028186
P1,promo,1.0,40,catalogue,non-chain,0.0261,0.0258,0.025340105790568404,0.9804038762445829
P1,promo,1.0,40,front-end,gateway,0.2212,0.274,5.277385579921207,-19.262369267047358
P1,promo,1.0,40,orders,chain,0.1123,0.0627,4.956980561571115,79.0206472373473
P1,promo,1.0,40,user,non-chain,0.0465,0.0476,0.10550522702510445,-2.218591337583393
P1,promo,1.0,60,carts,chain,0.127,0.1577,3.0684298003804096,-19.45932371976812
P1,promo,1.0,60,catalogue,non-chain,0.0386,0.0376,0.1014552455203141,2.699322534323768
P1,promo,1.0,60,front-end,gateway,0.3206,0.3883,6.766880865602726,-17.428340146678124
P1,promo,1.0,60,orders,chain,0.1669,0.0864,8.054588640779304,93.27394267302388
P1,promo,1.0,60,user,non-chain,0.0684,0.0742,0.5754060534818293,-7.759602769313666
P1,promo,1.0,80,carts,chain,0.1687,0.1953,2.6621664365291315,-13.629652630597791
P1,promo,1.0,80,catalogue,non-chain,0.0511,0.0551,0.3957927155229135,-7.188659943681207
P1,promo,1.0,80,front-end,gateway,0.4201,0.51,8.993457502966956,-17.633034980900643
P1,promo,1.0,80,orders,chain,0.2214,0.1123,10.909747196177625,97.14605171189322
P1,promo,1.0,80,user,non-chain,0.0904,0.0967,0.6336247743249077,-6.550024309467042
P1,promo,1.0,100,carts,chain,0.2103,0.2308,2.0453581736780024,-8.863819830156036
P1,promo,1.0,100,catalogue,non-chain,0.0636,0.0681,0.4463185636343084,-6.557415135091644
P1,promo,1.0,100,front-end,gateway,0.5195,0.6051,8.558566540868572,-14.144388191857038
P1,promo,1.0,100,orders,chain,0.276,0.1336,14.238986540079408,106.57115631828748
P1,promo,1.0,100,user,non-chain,0.1123,0.1157,0.3422130511869792,-2.9571962568722143
P1,promo,1.0,120,carts,chain,0.252,0.3069,5.491524102685102,-17.892640601072877
P1,promo,1.0,120,catalogue,non-chain,0.0761,0.0783,0.22482197268338389,-2.8695224150241105
P1,promo,1.0,120,front-end,gateway,0.6189,0.7429,12.396160745157447,-16.68703917501286
P1,promo,1.0,120,orders,chain,0.3305,0.1895,14.098740083835203,74.39473758580792
P1,promo,1.0,120,user,non-chain,0.1342,0.157,2.277544647020427,-14.508922880832388
P1,promo,1.0,140,carts,chain,0.2937,0.3406,4.694225183130879,-13.78051359716683
P1,promo,1.0,140,catalogue,non-chain,0.0886,0.0936,0.495454761168454,-5.295891795927769
P1,promo,1.0,140,front-end,gateway,0.7183,0.8005,8.219227241068749,-10.267715909756998
P1,promo,1.0,140,orders,chain,0.3851,0.1975,18.763315615106045,95.02008159638092
P1,promo,1.0,140,user,non-chain,0.1562,0.1561,0.008604811036092008,0.0551187829911254
P1,promo,1.0,160,carts,chain,0.3354,0.4371,10.169954006702309,-23.266906218073096
P1,promo,1.0,160,catalogue,non-chain,0.1011,0.1197,1.8623441477996674,-15.555384349203974
P1,promo,1.0,160,front-end,gateway,0.8177,0.9201,10.24432611599596,-11.13340340403261
P1,promo,1.0,160,orders,chain,0.4397,0.2465,19.324237827637106,78.40795384005935
P1,promo,1.0,160,user,non-chain,0.1781,0.2224,4.433754276982849,-19.932580722539093
P1_ctrl,promo,1.0,40,carts,chain,0.0853,0.1044,1.9063249878869482,-18.266247842028186
P1_ctrl,promo,1.0,40,catalogue,non-chain,0.0349,0.0258,0.9053401057905683,35.02743660080214
P1_ctrl,promo,1.0,40,front-end,gateway,0.2212,0.274,5.277385579921207,-19.262369267047358
P1_ctrl,promo,1.0,40,orders,chain,0.0195,0.0627,4.323019438428885,-68.91449135237512
P1_ctrl,promo,1.0,40,user,non-chain,0.0465,0.0476,0.10550522702510445,-2.218591337583393
P1_ctrl,promo,1.0,60,carts,chain,0.127,0.1577,3.0684298003804096,-19.45932371976812
P1_ctrl,promo,1.0,60,catalogue,non-chain,0.0518,0.0376,1.4214552455203138,37.819298116009605
P1_ctrl,promo,1.0,60,front-end,gateway,0.3206,0.3883,6.766880865602726,-17.428340146678124
P1_ctrl,promo,1.0,60,orders,chain,0.0276,0.0864,5.8754113592206965,-68.03858107983548
P1_ctrl,promo,1.0,60,user,non-chain,0.0684,0.0742,0.5754060534818293,-7.759602769313666
P1_ctrl,promo,1.0,80,carts,chain,0.1687,0.1953,2.6621664365291315,-13.629652630597791
