predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
P0,cartsum,1.0,40,front-end,gateway,0.2046,0.2543,4.970819282723349,-19.546437837731478
P0,cartsum,1.0,40,orders,non-chain,0.0211,0.0193,0.17988801859261,9.320081960293313
P0,cartsum,1.0,40,user,non-chain,0.0509,0.0456,0.5252211849000981,11.50595036856355
P0,cartsum,1.0,60,carts,chain,0.0932,0.1485,5.528192731087539,-37.23141820157821
P0,cartsum,1.0,60,catalogue,non-chain,0.0424,0.113,7.0641470761726834,-62.491641594638885
P0,cartsum,1.0,60,front-end,gateway,0.2958,0.4004,10.457266653529235,-26.118832596698855
P0,cartsum,1.0,60,orders,non-chain,0.03,0.0311,0.10819272770525058,-3.4808886444158262
P0,cartsum,1.0,60,user,non-chain,0.075,0.0743,0.06821939197631105,0.9179414136991381
P0,cartsum,1.0,80,carts,chain,0.1237,0.1761,5.239909482585619,-29.755459491528608
P0,cartsum,1.0,80,catalogue,non-chain,0.0561,0.1317,7.558124333039125,-57.3971215784743
P0,cartsum,1.0,80,front-end,gateway,0.3869,0.4698,8.287207294194216,-17.6409109257936
P0,cartsum,1.0,80,orders,non-chain,0.039,0.037,0.20072591491602093,5.426089289392682
P0,cartsum,1.0,80,user,non-chain,0.0991,0.0903,0.8772143344844676,9.71144857154542
P0,cartsum,1.0,100,carts,chain,0.1541,0.209,5.494049018146005,-26.282224144120747
P0,cartsum,1.0,100,catalogue,non-chain,0.0699,0.1765,10.65625949554825,-60.388205773787824
P0,cartsum,1.0,100,front-end,gateway,0.478,0.5967,11.868253883362634,-19.89039918373055
P0,cartsum,1.0,100,orders,non-chain,0.0479,0.0484,0.054514751493929536,-1.1252881720943986
P0,cartsum,1.0,100,user,non-chain,0.1233,0.1132,1.0137354777254832,8.958216518623118
P0,cartsum,1.0,120,carts,chain,0.1845,0.2623,7.775302857515926,-29.648095580667803
P0,cartsum,1.0,120,catalogue,non-chain,0.0836,0.2128,12.916463807123101,-60.70775634623468
P0,cartsum,1.0,120,front-end,gateway,0.5692,0.7084,13.919171484249926,-19.648975549275946
P0,cartsum,1.0,120,orders,non-chain,0.0568,0.0503,0.6492571468019577,12.90579076983084
P0,cartsum,1.0,120,user,non-chain,0.1474,0.1353,1.2094365526242212,8.938552761147493
P0,cartsum,1.0,140,carts,chain,0.215,0.3507,13.574747874898089,-38.70233913958685
P0,cartsum,1.0,140,catalogue,non-chain,0.0973,0.2508,15.350649309745796,-61.20515111138238
P0,cartsum,1.0,140,front-end,gateway,0.6603,0.8175,15.716469969176272,-19.22586990618971
P0,cartsum,1.0,140,orders,non-chain,0.0658,0.0671,0.1288577038819974,-1.9207100458761481
P0,cartsum,1.0,140,user,non-chain,0.1715,0.1728,0.12582018514183668,-0.7283022385822758
P0,cartsum,1.0,160,carts,chain,0.2454,0.347,10.155415178110422,-29.27019355720967
P0,cartsum,1.0,160,catalogue,non-chain,0.1111,0.2679,15.684020122210326,-58.535524160517426
P0,cartsum,1.0,160,front-end,gateway,0.7514,0.8432,9.178559683643117,-10.885574561615357
P0,cartsum,1.0,160,orders,non-chain,0.0747,0.072,0.27046093221678724,3.7566423304383014
P0,cartsum,1.0,160,user,non-chain,0.1957,0.182,1.372518170884904,7.542352198912163
P1,cartsum,1.0,40,carts,chain,0.0713,0.0933,2.195838262440433,-23.545746780577502
P1,cartsum,1.0,40,catalogue,non-chain,0.0261,0.0712,4.513927216822642,-63.3629047495506
P1,cartsum,1.0,40,front-end,gateway,0.2046,0.2543,4.970819282723349,-19.546437837731478
P1,cartsum,1.0,40,orders,non-chain,0.0195,0.0193,0.01988801859260994,1.0304074988492682
P1,cartsum,1.0,40,user,non-chain,0.0465,0.0456,0.08522118490009792,1.866929118628781
P1,cartsum,1.0,60,carts,chain,0.106,0.1485,4.248192731087539,-28.61084044385505
P1,cartsum,1.0,60,catalogue,non-chain,0.0386,0.113,7.444147076172683,-65.85323975360993
P1,cartsum,1.0,60,front-end,gateway,0.2958,0.4004,10.457266653529235,-26.118832596698855
P1,cartsum,1.0,60,orders,non-chain,0.0276,0.0311,0.3481927277052505,-11.202417552862558
P1,cartsum,1.0,60,user,non-chain,0.0684,0.0743,0.5917806080236885,-7.96283743070638
P1,cartsum,1.0,80,carts,chain,0.1406,0.1761,3.54990948258562,-20.15859017387973
P1,cartsum,1.0,80,catalogue,non-chain,0.0511,0.1317,8.058124333039125,-61.194169566132565
P1,cartsum,1.0,80,front-end,gateway,0.3869,0.4698,8.287207294194216,-17.6409109257936
P1,cartsum,1.0,80,orders,non-chain,0.0357,0.037,0.1292740850839788,-3.494579804325153
P1,cartsum,1.0,80,user,non-chain,0.0904,0.0903,0.007214334484467733,0.07986832358936512
P1,cartsum,1.0,100,carts,chain,0.1753,0.209,3.3740490181460023,-16.1406482314365
P1,cartsum,1.0,100,catalogue,non-chain,0.0636,0.1765,11.286259495548249,-63.958367485163166
P1,cartsum,1.0,100,front-end,gateway,0.478,0.5967,11.868253883362634,-19.89039918373055
P1,cartsum,1.0,100,orders,non-chain,0.0438,0.0484,0.4645147514939295,-9.588468098908866
P1,cartsum,1.0,100,user,non-chain,0.1123,0.1132,0.08626452227451786,-0.762305636322993
P1,cartsum,1.0,120,carts,chain,0.21,0.2623,5.225302857515926,-19.92466163653246
P1,cartsum,1.0,120,catalogue,non-chain,0.0761,0.2128,13.666463807123103,-64.23277820512511
P1,cartsum,1.0,120,front-end,gateway,0.5692,0.7084,13.919171484249926,-19.648975549275946
P1,cartsum,1.0,120,orders,non-chain,0.052,0.0503,0.16925714680195714,3.3644563385775204
P1,cartsum,1.0,120,user,non-chain,0.1342,0.1353,0.11056344737577772,-0.8171385308955573
