predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
base,base,1.0,120,carts,non-chain,0.1679,0.2445,7.6620821316277095,-31.335090772156118
base,base,1.0,120,catalogue,non-chain,0.0761,0.0757,0.04142049619715871,0.547269090274429
base,base,1.0,120,front-end,gateway,0.5195,0.5451,2.5641344599816707,-4.703613999161957
base,base,1.0,120,orders,non-chain,0.052,0.0557,0.3665186712938334,-6.5843427990989385
base,base,1.0,120,user,non-chain,0.1342,0.1428,0.8614040030634429,-6.0316478889517215
base,base,1.0,140,carts,non-chain,0.1956,0.2783,8.273918480781372,-29.726028286295037
base,base,1.0,140,catalogue,non-chain,0.0886,0.0969,0.829811049041787,-8.563748506982972
base,base,1.0,140,front-end,gateway,0.6023,0.6609,5.859546502663282,-8.86607158429685
base,base,1.0,140,orders,non-chain,0.0601,0.0815,2.1414062888795034,-26.270390813434258
base,base,1.0,140,user,non-chain,0.1562,0.1819,2.5705633103466714,-14.13130130436671
base,base,1.0,160,carts,non-chain,0.2233,0.3032,7.985270838010294,-26.34075374315342
base,base,1.0,160,catalogue,non-chain,0.1011,0.1053,0.4181833707976812,-3.9720373028228995
base,base,1.0,160,front-end,gateway,0.6852,0.7073,2.214940667837406,-3.1313246988337706
base,base,1.0,160,orders,non-chain,0.0682,0.0795,1.126710333154958,-14.178323934296946
base,base,1.0,160,user,non-chain,0.1781,0.1936,1.5487164217459966,-8.000098704923925
base,base,1.0,40,carts,non-chain,0.0573,0.0542,0.3116071158317961,5.750914016262445
base,base,1.0,40,catalogue,non-chain,0.0261,0.024,0.21487878444086117,8.971520232252542
base,base,1.0,40,front-end,gateway,0.1881,0.175,1.3086363289985385,7.477339215382729
base,base,1.0,40,orders,non-chain,0.0195,0.0183,0.11500825299469337,6.267507915628832
base,base,1.0,40,user,non-chain,0.0465,0.0446,0.19088305547506068,4.280736698539239
base,base,1.0,60,carts,non-chain,0.0849,0.1033,1.8378665540819281,-17.79521980128161
base,base,1.0,60,catalogue,non-chain,0.0386,0.0379,0.07254614097561354,1.915432997362
base,base,1.0,60,front-end,gateway,0.2709,0.2818,1.086613730613939,-3.856438325068606
base,base,1.0,60,orders,non-chain,0.0276,0.0283,0.07125018461747977,-2.516562647998772
base,base,1.0,60,user,non-chain,0.0684,0.0738,0.5364564320521279,-7.272549319496026
base,base,1.0,80,carts,non-chain,0.1126,0.1073,0.5318637565285291,4.9576528901018655
base,base,1.0,80,catalogue,non-chain,0.0511,0.0514,0.03397510617217103,-0.6604834873987796
base,base,1.0,80,front-end,gateway,0.3538,0.358,0.4179847988355301,-1.167621030022692
base,base,1.0,80,orders,non-chain,0.0357,0.0364,0.07489160100195638,-2.054700364240439
base,base,1.0,80,user,non-chain,0.0904,0.0923,0.19479988400428333,-2.1094109937530834
base,base,1.0,100,carts,non-chain,0.1403,0.1545,1.418811961685737,-9.183955149460695
base,base,1.0,100,catalogue,non-chain,0.0636,0.0673,0.3735574281140422,-5.547697960581134
base,base,1.0,100,front-end,gateway,0.4366,0.4665,2.9909289831064836,-6.411295655418946
base,base,1.0,100,orders,non-chain,0.0438,0.0449,0.10878270662853934,-2.423434452906376
base,base,1.0,100,user,non-chain,0.1123,0.1229,1.0630341421067155,-8.647451311190602
base,base,1.0,120,carts,non-chain,0.1679,0.179,1.1115211335902235,-6.209087626104449
base,base,1.0,120,catalogue,non-chain,0.0761,0.0801,0.39791064632394846,-4.968969608903046
base,base,1.0,120,front-end,gateway,0.5195,0.554,3.4479690622255976,-6.223999039301742
base,base,1.0,120,orders,non-chain,0.052,0.0563,0.4272415002717238,-7.592378970248451
base,base,1.0,120,user,non-chain,0.1342,0.1491,1.49152687938868,-10.002509410691733
base,base,1.0,140,carts,non-chain,0.1956,0.2913,9.572723459754462,-32.859006378098314
base,base,1.0,140,catalogue,non-chain,0.0886,0.0869,0.16791071147815723,1.9317646874599899
base,base,1.0,140,front-end,gateway,0.6023,0.5863,1.604255853481773,2.736435804503216
base,base,1.0,140,orders,non-chain,0.0601,0.0608,0.06874639704702173,-1.1309305004139976
base,base,1.0,140,user,non-chain,0.1562,0.1549,0.12703972090993554,0.8199835191044385
base,base,1.0,160,carts,non-chain,0.2233,0.2206,0.2653196660385243,1.2024632218675293
base,base,1.0,160,catalogue,non-chain,0.1011,0.1045,0.33735461466733313,-3.2290912590801844
base,base,1.0,160,front-end,gateway,0.6852,0.6719,1.3266712587296503,1.9744091914809463
base,base,1.0,160,orders,non-chain,0.0682,0.0759,0.774159043396895,-10.194137875872176
base,base,1.0,160,user,non-chain,0.1781,0.1885,1.0375065169145632,-5.5047415210253945
base,base,1.0,180,carts,non-chain,0.2509,0.2489,0.1954338175892134,0.7850460865925707
base,base,1.0,180,catalogue,non-chain,0.1136,0.1231,0.9505228505985841,-7.721222421940966
base,base,1.0,180,front-end,gateway,0.768,0.7556,1.2409199691913897,1.6423174669217975
base,base,1.0,180,orders,non-chain,0.0763,0.0814,0.5096189980679664,-6.260968703681713
base,base,1.0,180,user,non-chain,0.2,0.2128,1.2793653813232664,-6.012234662064477
base,base,1.0,200,carts,non-chain,0.2786,0.2869,0.8292993464421528,-2.8906225154815313
base,base,1.0,200,catalogue,non-chain,0.1261,0.1386,1.2455355511369754,-8.989443580437912
base,base,1.0,200,front-end,gateway,0.8509,0.8275,2.3388796954575852,2.82640245455287
base,base,1.0,200,orders,non-chain,0.0845,0.0845,0.0024934513747687514,0.02951701026114673
base,base,1.0,200,user,non-chain,0.222,0.2272,0.5238513453008908,-2.3052929599859358
base,base,1.0,220,carts,non-chain,0.3063,0.3443,3.8033031733585467,-11.045420633072482
base,base,1.0,220,catalogue,non-chain,0.1386,0.1556,1.6980270691030115,-10.914154227660115
base,base,1.0,220,front-end,gateway,0.9337,0.887,4.668066833297013,5.262643853008287
base,base,1.0,220,orders,non-chain,0.0926,0.11,1.7354667090722684,-15.783474726364723
base,base,1.0,220,user,non-chain,0.2439,0.2854,4.152644999777927,-14.548914439465003
base,base,1.0,40,carts,non-chain,0.0573,0.0584,0.11254099832755243,-1.9262337801269633
base,base,1.0,40,catalogue,non-chain,0.0261,0.0257,0.04324709829469052,1.684895272387063
base,base,1.0,40,front-end,gateway,0.1881,0.1902,0.2100179156939469,-1.104194100262415
base,base,1.0,40,orders,non-chain,0.0195,0.017,0.2509267792939477,14.768450013571204
base,base,1.0,40,user,non-chain,0.0465,0.0419,0.4603908198369526,10.988872709578978
base,base,1.0,60,carts,non-chain,0.0849,0.1123,2.7419199820748807,-24.411854664658712
base,base,1.0,60,catalogue,non-chain,0.0386,0.0404,0.1815891332017497,-4.49301319894174
base,base,1.0,60,front-end,gateway,0.2709,0.2841,1.3222024111961994,-4.653642797769061
base,base,1.0,60,orders,non-chain,0.0276,0.0248,0.28264140003727845,11.408982132886678
base,base,1.0,60,user,non-chain,0.0684,0.0673,0.11078274531402671,1.6462946747169112
base,base,1.0,80,carts,non-chain,0.1126,0.1431,3.0479523688304617,-21.302505699350483
base,base,1.0,80,catalogue,non-chain,0.0511,0.0529,0.1767520629679671,-3.343301536799118
base,base,1.0,80,front-end,gateway,0.3538,0.3781,2.431584260746533,-6.430791801735856
base,base,1.0,80,orders,non-chain,0.0357,0.0356,0.012974577510286439,0.36475920099567294
base,base,1.0,80,user,non-chain,0.0904,0.0899,0.05375199055733665,0.5981583248187071
base,base,1.0,100,carts,non-chain,0.1403,0.1701,2.978123842756858,-17.510007983773782
base,base,1.0,100,catalogue,non-chain,0.0636,0.0656,0.19758719366075733,-3.0131081421496853
base,base,1.0,100,front-end,gateway,0.4366,0.4561,1.9536486537484354,-4.28303525679016
base,base,1.0,100,orders,non-chain,0.0438,0.0387,0.5124871125317239,13.251077047275324
base,base,1.0,100,user,non-chain,0.1123,0.108,0.430432112467867,3.9856419900354676
base,base,1.0,120,carts,non-chain,0.1679,0.2435,7.56211381180781,-31.05321316353698
base,base,1.0,120,catalogue,non-chain,0.0761,0.0823,0.6218452460019244,-7.554141597887116
base,base,1.0,120,front-end,gateway,0.5195,0.5726,5.307466737542754,-9.269475301572744
base,base,1.0,120,orders,non-chain,0.052,0.0599,0.7890326494595257,-13.174625947827003
base,base,1.0,120,user,non-chain,0.1342,0.1515,1.725274353644504,-11.391502810441596
base,base,1.0,140,carts,non-chain,0.1956,0.2614,6.582632653202008,-25.179685384118162
base,base,1.0,140,catalogue,non-chain,0.0886,0.093,0.4385008651810615,-4.715823244401268
base,base,1.0,140,front-end,gateway,0.6023,0.6297,2.7380937353913226,-4.3483827649246
base,base,1.0,140,orders,non-chain,0.0601,0.0646,0.44593369299957136,-6.907346236890803
base,base,1.0,140,user,non-chain,0.1562,0.1682,1.1956609323967415,-7.110401055323393
base,base,1.0,160,carts,non-chain,0.2233,0.2829,5.959032458766034,-21.064815374834374
base,base,1.0,160,catalogue,non-chain,0.1011,0.1002,0.08699001308014043,0.8679030869335995
base,base,1.0,160,front-end,gateway,0.6852,0.6772,0.8029364004952022,1.1857224129563024
base,base,1.0,160,orders,non-chain,0.0682,0.0858,1.761752440441633,-20.529052226435116
base,base,1.0,160,user,non-chain,0.1781,0.1969,1.8802466554174417,-9.549126978051964
base,base,1.0,40,carts,non-chain,0.0573,0.0591,0.1764790679782413,-2.9878895014631657
base,base,1.0,40,catalogue,non-chain,0.0261,0.0285,0.23823298810175286,-8.364238076623316
base,base,1.0,40,front-end,gateway,0.1881,0.1974,0.9324886958547413,-4.723258096890959
base,base,1.0,40,orders,non-chain,0.0195,0.0154,0.40608589041832754,26.302362799725795
base,base,1.0,40,user,non-chain,0.0465,0.0436,0.2937356356660245,6.742833104228591
base,base,1.0,60,carts,non-chain,0.0849,0.0925,0.7643059060212829,-8.25892199569489
base,base,1.0,60,catalogue,non-chain,0.0386,0.041,0.23821121889082558,-5.812565682139171
base,base,1.0,60,front-end,gateway,0.2709,0.2913,2.0393345510436536,-7.000965118067168
base,base,1.0,60,orders,non-chain,0.0276,0.0341,0.6451119627907613,-18.94539650502536
base,base,1.0,60,user,non-chain,0.0684,0.0834,1.4953085207936632,-17.93945019627521
base,base,1.0,80,carts,non-chain,0.1126,0.1142,0.1572061161240118,-1.3769228174132426
base,base,1.0,80,catalogue,non-chain,0.0511,0.0563,0.5159780592103175,-9.171348586502344
base,base,1.0,80,front-end,gateway,0.3538,0.3627,0.8926608599363728,-2.4609742951676545
base,base,1.0,80,orders,non-chain,0.0357,0.038,0.22935978393370665,-6.03680085533349
base,base,1.0,80,user,non-chain,0.0904,0.0946,0.4236754060748721,-4.4768590203644205
base,base,1.0,100,carts,non-chain,0.1403,0.1465,0.619558371663409,-4.229194873627171
base,base,1.0,100,catalogue,non-chain,0.0636,0.0681,0.44503169746182847,-6.5397446661096135
base,base,1.0,100,front-end,gateway,0.4366,0.434,0.2645794331183282,0.6096943632809237
base,base,1.0,100,orders,non-chain,0.0438,0.052,0.8196598688366107,-15.763720887766533
base,base,1.0,100,user,non-chain,0.1123,0.1268,1.4548288103788733,-11.469045677530277
base,base,1.0,120,carts,non-chain,0.1679,0.1717,0.38218470322913534,-2.2256032638483534
base,base,1.0,120,catalogue,non-chain,0.0761,0.0723,0.38286453353323785,5.297597302689201
base,base,1.0,120,front-end,gateway,0.5195,0.4783,4.1166144433742335,8.606153203395845
base,base,1.0,120,orders,non-chain,0.052,0.0496,0.23950751779314786,4.828301194936887
base,base,1.0,120,user,non-chain,0.1342,0.1329,0.12695976884744276,0.9550845152029969
base,base,1.0,140,carts,non-chain,0.1956,0.2103,1.4659751128519916,-6.972209873662049
base,base,1.0,140,catalogue,non-chain,0.0886,0.0904,0.18007151026252083,-1.9919257282212761
base,base,1.0,140,front-end,gateway,0.6023,0.5862,1.606605800122074,2.7405540433982916
base,base,1.0,140,orders,non-chain,0.0601,0.0609,0.08264266326298009,-1.356433781375255
base,base,1.0,140,user,non-chain,0.1562,0.1691,1.2916626570384782,-7.63770353768794
base,base,1.0,160,carts,non-chain,0.2233,0.2139,0.9350968492529366,4.370652405688899
base,base,1.0,160,catalogue,non-chain,0.1011,0.1037,0.26425791390555786,-2.5472464257067395
base,base,1.0,160,front-end,gateway,0.6852,0.6394,4.57651952556517,7.157132348144395
base,base,1.0,160,orders,non-chain,0.0682,0.0681,0.0112226342246044,0.16482598301738344
base,base,1.0,160,user,non-chain,0.1781,0.1757,0.2376642131701745,1.352490733464699
base,base,1.0,180,carts,non-chain,0.2509,0.2362,1.4746686772553919,6.244539435426407
base,base,1.0,180,catalogue,non-chain,0.1136,0.1166,0.3030149382049263,-2.598084112988059
base,base,1.0,180,front-end,gateway,0.768,0.71,5.797044167772447,8.164511040174506
base,base,1.0,180,orders,non-chain,0.0763,0.0794,0.30597184374073216,-3.8555056616293135
base,base,1.0,180,user,non-chain,0.2,0.2077,0.7727605991081299,-3.720066937763236
base,base,1.0,200,carts,non-chain,0.2786,0.2855,0.6855551871381205,-2.4016179844594987
base,base,1.0,200,catalogue,non-chain,0.1261,0.1329,0.6828873493019583,-5.137238670256378
base,base,1.0,200,front-end,gateway,0.8509,0.7941,5.677781904026579,7.149758614177873
base,base,1.0,200,orders,non-chain,0.0845,0.083,0.15051602621153348,1.8135588512116543
base,base,1.0,200,user,non-chain,0.222,0.2208,0.11656696335937133,0.5278480169544495
base,base,1.0,220,carts,non-chain,0.3063,0.3489,4.255872940694156,-12.199416502860979
base,base,1.0,220,catalogue,non-chain,0.1386,0.1634,2.4811960132597397,-15.183686746345998
base,base,1.0,220,front-end,gateway,0.9337,0.8783,5.541521973186503,6.309481955835225
base,base,1.0,220,orders,non-chain,0.0926,0.1172,2.4637923950105294,-21.01531920728213
base,base,1.0,220,user,non-chain,0.2439,0.2881,4.416224823757292,-15.330800376573848
P0,review,1.0,40,carts,non-chain,0.0628,0.0604,0.24475780536971845,4.055476109765506
P0,review,1.0,40,catalogue,chain,0.0286,0.0308,0.22111867200120816,-7.176571094471672
P0,review,1.0,40,front-end,gateway,0.2046,0.2315,2.6938865830237524,-11.63470579059884
P0,review,1.0,40,orders,non-chain,0.0211,0.02,0.10658103798161164,5.319957532708697
P0,review,1.0,40,user,chain,0.0509,0.0592,0.8341547121085604,-14.080569341033685
P0,review,1.0,60,carts,non-chain,0.0932,0.0904,0.2758705977672207,3.0502725635384524
P0,review,1.0,60,catalogue,chain,0.0424,0.0405,0.19088934795807241,4.714352468036623
P0,review,1.0,60,front-end,gateway,0.2958,0.2976,0.18092214439392462,-0.6079184761686055
P0,review,1.0,60,orders,non-chain,0.03,0.0234,0.6617643939297688,28.301869675227763
P0,review,1.0,60,user,chain,0.075,0.0779,0.2934651319401113,-3.765528259533714
P0,review,1.0,80,carts,non-chain,0.1237,0.147,2.3270144848576564,-15.833246182448693
P0,review,1.0,80,catalogue,chain,0.0561,0.0587,0.2571468433888613,-4.382826103604617
P0,review,1.0,80,front-end,gateway,0.3869,0.431,4.413036564929746,-10.238342624149034
P0,review,1.0,80,orders,non-chain,0.039,0.0494,1.044342088565107,-21.121962636452295
P0,review,1.0,80,user,chain,0.0991,0.128,2.887644229967665,-22.563873304164833
P0,review,1.0,100,carts,non-chain,0.1541,0.1849,3.075468881044474,-16.637224085769052
P0,review,1.0,100,catalogue,chain,0.0699,0.0711,0.12409489983527117,-1.7443526067967494
P0,review,1.0,100,front-end,gateway,0.478,0.5174,3.939389720193287,-7.61390836169022
P0,review,1.0,100,orders,non-chain,0.0479,0.0512,0.32693897189232723,-6.389346710762507
P0,review,1.0,100,user,chain,0.1233,0.1671,4.384914479398354,-26.233544208693953
P0,review,1.0,120,carts,non-chain,0.1845,0.2135,2.902474617893955,-13.59315334561551
P0,review,1.0,120,catalogue,chain,0.0836,0.0969,1.331390811474431,-13.737871450794128
P0,review,1.0,120,front-end,gateway,0.5692,0.632,6.276951430729982,-9.932364281226654
P0,review,1.0,120,orders,non-chain,0.0568,0.0583,0.14871471356734597,-2.551415206875482
P0,review,1.0,120,user,chain,0.1474,0.1973,4.994096851365007,-25.30694406224912
P0,review,1.0,140,carts,non-chain,0.215,0.2711,5.606543142419343,-20.68335719889564
P0,review,1.0,140,catalogue,chain,0.0973,0.1092,1.1903317892540732,-10.900143074639862
P0,review,1.0,140,front-end,gateway,0.6603,0.7232,6.290078929751719,-8.697555399326378
P0,review,1.0,140,orders,non-chain,0.0658,0.0652,0.06268929009278501,0.9618889275524122
P0,review,1.0,140,user,chain,0.1715,0.2263,5.476936995199344,-24.205384035679952
P0,review,1.0,160,carts,non-chain,0.2454,0.2849,3.946763680172516,-13.854728197571843
P0,review,1.0,160,catalogue,chain,0.1111,0.1236,1.251520342167485,-10.124323768641242
P0,review,1.0,160,front-end,gateway,0.7514,0.7637,1.2335758435358168,-1.61518670549485
P0,review,1.0,160,orders,non-chain,0.0747,0.0738,0.08681604329137949,1.1758618476855824
P0,review,1.0,160,user,chain,0.1957,0.2478,5.210620895236376,-21.026998949158788
P0,review,1.0,180,carts,non-chain,0.2758,0.3326,5.6755847070081185,-17.066561171640064
P0,review,1.0,180,catalogue,chain,0.1248,0.1421,1.7336997778359535,-12.197385655629141
P0,review,1.0,180,front-end,gateway,0.8426,0.8708,2.8210844234119903,-3.23960644506344
P0,review,1.0,180,orders,non-chain,0.0836,0.083,0.060086038506139416,0.7239356791516045
P0,review,1.0,180,user,chain,0.2198,0.2967,7.688359186622284,-25.914339037964158
P1,review,1.0,40,carts,non-chain,0.0573,0.0604,0.30524219463028135,-5.057662721503764
P1,review,1.0,40,catalogue,chain,0.0305,0.0308,0.03111867200120827,-1.0099796636848288
P1,review,1.0,40,front-end,gateway,0.2046,0.2315,2.6938865830237524,-11.63470579059884
P1,review,1.0,40,orders,non-chain,0.0195,0.02,0.05341896201838843,-2.6663899579232457
P1,review,1.0,40,user,chain,0.06,0.0592,0.07584528789143924,1.280271896620403
P1,review,1.0,60,carts,non-chain,0.0849,0.0904,0.5541294022327794,-6.126951280639329
P1,review,1.0,60,catalogue,chain,0.0452,0.0405,0.47088934795807214,11.629451215925828
P1,review,1.0,60,front-end,gateway,0.2958,0.2976,0.18092214439392462,-0.6079184761686055
P1,review,1.0,60,orders,non-chain,0.0276,0.0234,0.42176439392976883,18.03772010120954
P1,review,1.0,60,user,chain,0.0886,0.0779,1.0665348680598887,13.684989282737508
P1,review,1.0,80,carts,non-chain,0.1126,0.147,3.4370144848576563,-23.38580048620633
P1,review,1.0,80,catalogue,chain,0.0599,0.0587,0.12285315661113919,2.0939165132635282
P1,review,1.0,80,front-end,gateway,0.3869,0.431,4.413036564929746,-10.238342624149034
P1,review,1.0,80,orders,non-chain,0.0357,0.0494,1.3743420885651065,-27.796258105675555
P1,review,1.0,80,user,chain,0.1173,0.128,1.0676442299676638,-8.342505939238487
P1,review,1.0,100,carts,non-chain,0.1403,0.1849,4.455468881044472,-24.102547301968826
P1,review,1.0,100,catalogue,chain,0.0746,0.0711,0.3459051001647284,4.862250293747669
P1,review,1.0,100,front-end,gateway,0.478,0.5174,3.939389720193287,-7.61390836169022
P1,review,1.0,100,orders,non-chain,0.0438,0.0512,0.7369389718923272,-14.401949601908095
P1,review,1.0,100,user,chain,0.146,0.1671,2.1149144793983554,-12.652858511511097
P1,review,1.0,120,carts,non-chain,0.1679,0.2135,4.5624746178939555,-21.367427895549294
P1,review,1.0,120,catalogue,chain,0.0893,0.0969,0.76139081147443,-7.856362686075533
P1,review,1.0,120,front-end,gateway,0.5692,0.632,6.276951430729982,-9.932364281226654
P1,review,1.0,120,orders,non-chain,0.052,0.0583,0.6287147135673465,-10.786506879533901
P1,review,1.0,120,user,chain,0.1746,0.1973,2.2740968513650066,-11.523693577128194
P1,review,1.0,140,carts,non-chain,0.1956,0.2711,7.546543142419343,-27.84030078187901
P1,review,1.0,140,catalogue,chain,0.1039,0.1092,0.5303317892540724,-4.856370662436598
P1,review,1.0,140,front-end,gateway,0.6603,0.7232,6.290078929751719,-8.697555399326378
P1,review,1.0,140,orders,non-chain,0.0601,0.0652,0.5073107099072147,-7.784049778937686
P1,review,1.0,140,user,chain,0.2033,0.2263,2.296936995199345,-10.151338626552395
P1,review,1.0,160,carts,non-chain,0.2233,0.2849,6.156763680172517,-21.61271722297389
P1,review,1.0,160,catalogue,chain,0.1186,0.1236,0.5015203421674858,-4.0571089015378226
P1,review,1.0,160,front-end,gateway,0.7514,0.7637,1.2335758435358168,-1.61518670549485
P1,review,1.0,160,orders,non-chain,0.0682,0.0738,0.5631839567086211,-7.627928005192019
P1,review,1.0,160,user,chain,0.232,0.2478,1.5806208952363758,-6.378455575906177
P1,review,1.0,180,carts,non-chain,0.2509,0.3326,8.165584707008117,-24.55402537333028
P1,review,1.0,180,catalogue,chain,0.1333,0.1421,0.8836997778359529,-6.217239646597466
P1,review,1.0,180,front-end,gateway,0.8426,0.8708,2.8210844234119903,-3.23960644506344
P1,review,1.0,180,orders,non-chain,0.0763,0.083,0.6699139614938593,-8.071336216276691
P1,review,1.0,180,user,chain,0.2607,0.2967,3.598359186622285,-12.128608676966591
P1_ctrl,review,1.0,40,carts,non-chain,0.0713,0.0604,1.0947578053697191,18.139417939908938
P1_ctrl,review,1.0,40,catalogue,chain,0.0261,0.0308,0.47111867200120805,-15.290507187612256
P1_ctrl,review,1.0,40,front-end,gateway,0.2046,0.2315,2.6938865830237524,-11.63470579059884
